time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525603737154.0,46.62685775756836,145.99765014648438,53.485286712646484,46.62685775756836,145.99765014648438,53.485286712646484,14.444866180419922,143.76869201660156,26.296756744384766,-7.035131931304932,141.7802734375,7.19087028503418,-22.17231559753418,140.78175354003906,-5.502047538757324,54.604190826416016,161.9405517578125,44.34534454345703,26.400522232055664,164.73519897460938,-10.997884750366211,15.075758934020996,160.25083923339844,-45.204158782958984,8.148038864135742,147.88992309570312,-59.918548583984375,3.893821954727173,135.4036102294922,-65.7930679321289,63.62254333496094,161.52236938476562,39.16899871826172,44.15601348876953,162.61224365234375,-16.479598999023438,34.40190887451172,157.0065460205078,-55.632476806640625,26.3469295501709,145.8925323486328,-75.36058044433594,20.331682205200195,135.20550537109375,-85.45270538330078,72.76457214355469,158.63818359375,35.17983627319336,62.82257843017578,157.88525390625,-16.81374168395996,58.40388870239258,156.296142578125,-54.282127380371094,52.264801025390625,147.37681579589844,-75.04051208496094,46.7088508605957,137.6658172607422,-86.18428039550781,81.0947494506836,150.1267852783203,33.491390228271484,78.98505401611328,149.8567657470703,-15.469306945800781,80.618408203125,144.48638916015625,-44.82163619995117,78.87110900878906,137.84947204589844,-59.85994338989258,75.5165786743164,129.71072387695312,-71.46732330322266
1641525603743580.0,45.96037673950195,146.81581115722656,53.989044189453125,45.96037673950195,146.81581115722656,53.989044189453125,13.540496826171875,144.4889678955078,27.092906951904297,-8.013581275939941,142.34634399414062,8.087385177612305,-23.24727439880371,141.2880401611328,-4.484652042388916,53.833251953125,162.72640991210938,44.703407287597656,25.0830078125,165.2624969482422,-10.37037467956543,13.377777099609375,160.44528198242188,-44.402870178222656,6.299955368041992,148.1239471435547,-59.07898712158203,1.9519461393356323,135.72225952148438,-65.06307983398438,62.80051040649414,162.2937774658203,39.440208435058594,42.785457611083984,163.131103515625,-16.017854690551758,32.693382263183594,157.2012176513672,-55.037086486816406,24.452848434448242,145.79750061035156,-74.52172088623047,18.350954055786133,134.91343688964844,-84.3477554321289,71.90528869628906,159.4003143310547,35.37335205078125,61.45195388793945,158.41831970214844,-16.516006469726562,56.58072280883789,156.4197540283203,-53.90861129760742,50.23650360107422,147.3494873046875,-74.53952026367188,44.59159469604492,137.5986785888672,-85.60353088378906,80.22588348388672,150.8887939453125,33.63893508911133,77.6339340209961,150.4091033935547,-15.296996116638184,78.85565948486328,145.14236450195312,-44.6880989074707,76.75886535644531,138.36456298828125,-59.61851119995117,73.0521469116211,130.02194213867188,-70.97122192382812
1641525603752254.0,45.58917999267578,147.4783172607422,54.37022018432617,45.58917999267578,147.4783172607422,54.37022018432617,12.91927719116211,145.02783203125,27.789445877075195,-8.742199897766113,142.73626708984375,8.923920631408691,-24.093303680419922,141.6205596923828,-3.499459981918335,53.33636474609375,163.370361328125,44.94811248779297,24.029048919677734,165.64846801757812,-9.842594146728516,11.937256813049316,160.51380920410156,-43.69304275512695,4.71572732925415,148.23721313476562,-58.33658981323242,0.28205618262290955,135.92245483398438,-64.4362564086914,62.25112533569336,162.93618774414062,39.59659957885742,41.67809295654297,163.5313720703125,-15.660041809082031,31.2385196685791,157.34764099121094,-54.54822540283203,22.83548927307129,145.76426696777344,-73.85668182373047,16.665164947509766,134.76885986328125,-83.51457977294922,71.32037353515625,160.04583740234375,35.44892501831055,60.34807205200195,158.85362243652344,-16.328767776489258,55.025665283203125,156.4976348876953,-53.638973236083984,48.483707427978516,147.296630859375,-74.14988708496094,42.757347106933594,137.5108184814453,-85.14089965820312,79.64019012451172,151.54446411132812,33.66185760498047,76.55754089355469,150.88082885742188,-15.243463516235352,77.3616943359375,145.67694091796875,-44.66013717651367,74.9511489868164,138.7772216796875,-59.486995697021484,70.94811248779297,130.26724243164062,-70.61259460449219
1641525603760902.0,45.11985778808594,147.7810821533203,54.74270248413086,45.11985778808594,147.7810821533203,54.74270248413086,12.227229118347168,145.32083129882812,28.438955307006836,-9.522239685058594,142.95753479003906,9.683839797973633,-24.94968605041504,141.80987548828125,-2.6416754722595215,52.76578140258789,163.67080688476562,45.23434066772461,22.983938217163086,165.84432983398438,-9.304153442382812,10.555206298828125,160.48541259765625,-42.997440338134766,3.20338773727417,148.2689971923828,-57.626487731933594,-1.3110136985778809,136.0406036376953,-63.839595794677734,61.634559631347656,163.24085998535156,39.8066291809082,40.5847282409668,163.7415771484375,-15.27108097076416,29.83646011352539,157.41213989257812,-54.051578521728516,21.291940689086914,145.7375030517578,-73.24263000488281,15.060288429260254,134.68992614746094,-82.80110168457031,70.6712417602539,160.35643005371094,35.58442306518555,59.25401306152344,159.0858917236328,-16.095115661621094,53.537757873535156,156.5054931640625,-53.3321418762207,46.820735931396484,147.2451934814453,-73.75961303710938,41.01925277709961,137.46095275878906,-84.71257019042969,78.98583984375,151.86302185058594,33.736175537109375,75.48208618164062,151.1343536376953,-15.13985538482666,75.9179458618164,145.9983367919922,-44.57621765136719,73.24646759033203,139.02088928222656,-59.32175064086914,69.00621032714844,130.39999389648438,-70.2727279663086
1641525603769589.0,43.401798248291016,146.38829040527344,55.261558532714844,43.401798248291016,146.38829040527344,55.261558532714844,10.471702575683594,144.80941772460938,28.937026977539062,-11.256481170654297,142.99143981933594,10.096648216247559,-26.678298950195312,142.23388671875,-2.2660062313079834,51.28071594238281,162.26727294921875,45.927059173583984,21.47806739807129,165.52517700195312,-8.546036720275879,8.884329795837402,160.57080078125,-42.239967346191406,1.3171180486679077,148.69082641601562,-57.03531265258789,-3.421823024749756,136.6815948486328,-63.50349426269531,60.1360969543457,161.76385498046875,40.48381805419922,39.038177490234375,163.22152709960938,-14.558467864990234,28.155961990356445,157.3224334716797,-53.369449615478516,19.421432495117188,145.90113830566406,-72.62728881835938,13.020994186401367,135.01068115234375,-82.25428771972656,69.12295532226562,158.78994750976562,36.21757888793945,57.63290023803711,158.289794921875,-15.459016799926758,51.747161865234375,156.04757690429688,-52.69153594970703,44.84511184692383,147.08538818359375,-73.19017028808594,38.88261032104492,137.52699279785156,-84.25550079345703,77.30421447753906,150.19183349609375,34.26155090332031,73.73798370361328,150.0797882080078,-14.615264892578125,73.97833251953125,145.41049194335938,-44.13149642944336,71.08995819091797,138.64349365234375,-58.934112548828125,66.6066665649414,130.18161010742188,-69.91226959228516
1641525603778248.0,42.81399917602539,146.6312255859375,55.54096984863281,42.81399917602539,146.6312255859375,55.54096984863281,9.708595275878906,144.9710235595703,29.442291259765625,-12.102553367614746,143.0581512451172,10.707468032836914,-27.590356826782227,142.24603271484375,-1.5689334869384766,50.587379455566406,162.50765991210938,46.11410903930664,20.369009017944336,165.5846405029297,-8.140034675598145,7.497159004211426,160.38108825683594,-41.691001892089844,-0.16530047357082367,148.51271057128906,-56.44659423828125,-4.956338405609131,136.55706787109375,-62.97534942626953,59.40269470214844,162.0121612548828,40.605491638183594,37.888484954833984,163.30682373046875,-14.279505729675293,26.740514755249023,157.2530975341797,-52.991119384765625,17.898141860961914,145.7584991455078,-72.1559066772461,11.456838607788086,134.8325958251953,-81.71525573730469,68.3637924194336,159.04896545410156,36.27804946899414,56.486778259277344,158.41404724121094,-15.309505462646484,50.24697494506836,155.90333557128906,-52.467159271240234,43.19712448120117,146.84664916992188,-72.8737564086914,37.177513122558594,137.2655487060547,-83.8884048461914,76.54911804199219,150.4647216796875,34.278629302978516,72.61587524414062,150.24124145507812,-14.569639205932617,72.53726959228516,145.57827758789062,-44.087745666503906,69.45482635498047,138.75018310546875,-58.82301712036133,64.81193542480469,130.2125701904297,-69.67547607421875
1641525603786916.0,41.44036865234375,145.54550170898438,56.09189224243164,41.44036865234375,145.54550170898438,56.09189224243164,8.280977249145508,144.5347900390625,30.028545379638672,-13.54012393951416,143.02845764160156,11.268228530883789,-29.02536392211914,142.49197387695312,-1.0265299081802368,49.373756408691406,161.41458129882812,46.78672409057617,19.083818435668945,165.30349731445312,-7.375309944152832,6.044811725616455,160.35757446289062,-40.90068817138672,-1.790162444114685,148.7539520263672,-55.775779724121094,-6.756911277770996,136.986572265625,-62.51197814941406,58.17189407348633,160.86756896972656,41.25556564331055,36.56415557861328,162.88168334960938,-13.570969581604004,25.27338218688965,157.1028289794922,-52.283206939697266,16.275861740112305,145.78749084472656,-71.482421875,9.704813003540039,134.98057556152344,-81.08861541748047,67.09029388427734,157.84121704101562,36.883846282958984,55.10390090942383,157.78860473632812,-14.682282447814941,48.674896240234375,155.48245239257812,-51.82093811035156,41.4600944519043,146.62696838378906,-72.2581558227539,35.30985641479492,137.20736694335938,-83.3397445678711,75.17412567138672,149.1829071044922,34.79296875,71.14109802246094,149.42828369140625,-14.047056198120117,70.87281799316406,145.1063690185547,-43.615909576416016,67.61524200439453,138.4447021484375,-58.38962936401367,62.788124084472656,130.03952026367188,-69.26506805419922
1641525603795607.0,40.69013595581055,145.33067321777344,56.432373046875,40.69013595581055,145.33067321777344,56.432373046875,7.4459686279296875,144.45846557617188,30.472219467163086,-14.41551399230957,143.02490234375,11.753260612487793,-29.92757797241211,142.53973388671875,-0.5097750425338745,48.62074279785156,161.1985626220703,47.122806549072266,18.135164260864258,165.236083984375,-6.918455600738525,4.926207065582275,160.21054077148438,-40.36537170410156,-2.995364189147949,148.69491577148438,-55.26295852661133,-8.03661060333252,137.02120971679688,-62.105960845947266,57.39686965942383,160.64259338378906,41.55767822265625,35.58709716796875,162.78875732421875,-13.183783531188965,24.1171817779541,156.9409942626953,-51.83295822143555,15.02328872680664,145.60418701171875,-70.97401428222656,8.398575782775879,134.79678344726562,-80.54271697998047,66.29257202148438,157.6051788330078,37.147560119628906,54.112117767333984,157.65985107421875,-14.373075485229492,47.442447662353516,155.2216339111328,-51.460819244384766,40.106361389160156,146.34918212890625,-71.84744262695312,33.89277648925781,136.9531707763672,-82.91370391845703,74.350830078125,148.93385314941406,35.012386322021484,70.13453674316406,149.2659912109375,-13.8116455078125,69.66397857666016,145.03451538085938,-43.39105224609375,66.26702117919922,138.38693237304688,-58.13970184326172,61.31519317626953,129.98072814941406,-68.9581298828125
1641525603804282.0,40.22559356689453,145.6368408203125,56.74563217163086,40.22559356689453,145.6368408203125,56.74563217163086,6.844792366027832,144.66859436035156,30.964832305908203,-15.10568904876709,143.15850830078125,12.356368064880371,-30.696025848388672,142.6422882080078,0.19427505135536194,48.08462905883789,161.48361206054688,47.33991622924805,17.282726287841797,165.3155517578125,-6.5366902351379395,3.856081247329712,160.00433349609375,-39.8525276184082,-4.144768238067627,148.48861694335938,-54.70762252807617,-9.239775657653809,136.86865234375,-61.602073669433594,56.82905578613281,160.91949462890625,41.725921630859375,34.70085525512695,162.86732482910156,-12.89503288269043,23.003236770629883,156.8174591064453,-51.44472885131836,13.813748359680176,145.39456176757812,-70.48869323730469,7.14894962310791,134.5509033203125,-79.9883041381836,65.70248413085938,157.8777618408203,37.274112701416016,53.22438049316406,157.7548828125,-14.175125122070312,46.25590133666992,154.9984130859375,-51.1855583190918,38.789405822753906,145.99356079101562,-71.46651458740234,32.521236419677734,136.55020141601562,-82.46145629882812,73.75788879394531,149.20846557617188,35.119964599609375,69.25908660888672,149.38035583496094,-13.679673194885254,68.50997161865234,145.0675811767578,-43.2415885925293,64.94788360595703,138.3362579345703,-57.91310119628906,59.863739013671875,129.84994506835938,-68.60689544677734
1641525603812960.0,39.80232238769531,145.79513549804688,57.012733459472656,39.80232238769531,145.79513549804688,57.012733459472656,6.291825771331787,144.79806518554688,31.4018497467041,-15.746660232543945,143.26023864746094,12.899978637695312,-31.420150756835938,142.75323486328125,0.8448463082313538,47.61018753051758,161.6217498779297,47.53076171875,16.511537551879883,165.3434295654297,-6.182859897613525,2.868990182876587,159.8107452392578,-39.37471389770508,-5.221890449523926,148.31344604492188,-54.19526290893555,-10.380985260009766,136.75265502929688,-61.1413688659668,56.323455810546875,161.04534912109375,41.86976623535156,33.894168853759766,162.88079833984375,-12.632143020629883,21.978717803955078,156.7268829345703,-51.09856414794922,12.685161590576172,145.26412963867188,-70.06794738769531,5.968822956085205,134.4061279296875,-79.51470184326172,65.17200469970703,157.99375915527344,37.375389099121094,52.41006088256836,157.76446533203125,-14.003811836242676,45.14826965332031,154.73374938964844,-50.93633270263672,37.545406341552734,145.62315368652344,-71.1191635131836,31.213932037353516,136.14852905273438,-82.05075073242188,73.21492004394531,149.3194580078125,35.19488525390625,68.44679260253906,149.38992309570312,-13.579426765441895,67.41744995117188,145.00344848632812,-43.12206268310547,63.68925857543945,138.20225524902344,-57.71989822387695,58.47172546386719,129.6527862548828,-68.29851531982422
