time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525791068596.0,95.96236419677734,93.81116485595703,32.16401672363281,95.96236419677734,93.81116485595703,32.16401672363281,82.71231079101562,87.96375274658203,-8.915586471557617,63.15984344482422,83.62458038330078,-30.916385650634766,49.69817352294922,80.64620971679688,-45.981781005859375,90.97926330566406,113.8448486328125,33.44906234741211,88.24292755126953,134.37600708007812,-27.31423568725586,87.0458984375,118.78014373779297,-61.383975982666016,86.0121078491211,108.69181823730469,-79.87686157226562,85.12713623046875,101.00965118408203,-92.62339782714844,80.8427963256836,117.24603271484375,34.51168441772461,70.09548950195312,137.9059600830078,-21.73729705810547,64.6020736694336,125.84628295898438,-61.6545295715332,61.48965835571289,116.83788299560547,-84.56458282470703,59.4942626953125,110.10362243652344,-99.38203430175781,70.24563598632812,117.88866424560547,35.997684478759766,52.72278594970703,137.04269409179688,-12.103497505187988,45.434852600097656,129.04454040527344,-49.55907440185547,41.33798599243164,121.74604034423828,-72.2364730834961,38.776649475097656,115.815673828125,-87.20568084716797,59.300453186035156,112.20845794677734,37.47089385986328,36.98057556152344,131.96563720703125,-3.414294719696045,13.745705604553223,135.7133331298828,-23.36631202697754,14.610359191894531,121.71858978271484,-33.09666061401367,25.170196533203125,111.29905700683594,-30.617225646972656
1641525791077274.0,96.01878356933594,94.06233215332031,32.16218948364258,96.01878356933594,94.06233215332031,32.16218948364258,82.24020385742188,88.26956939697266,-8.750941276550293,62.324893951416016,83.9571304321289,-30.42917823791504,48.62693405151367,80.99706268310547,-45.283714294433594,91.05416107177734,114.09552764892578,33.52397918701172,87.53730010986328,134.66542053222656,-27.186037063598633,85.87779235839844,119.42013549804688,-61.3947868347168,84.56423950195312,109.4039535522461,-79.90911865234375,83.47323608398438,101.71910858154297,-92.6380615234375,80.9324722290039,117.49671936035156,34.71916961669922,69.46343994140625,138.19305419921875,-21.373685836791992,63.37825393676758,126.2328109741211,-61.23497009277344,59.93326187133789,117.2033920288086,-84.0890884399414,57.72652053833008,110.423095703125,-98.85548400878906,70.3553695678711,118.13912963867188,36.341888427734375,52.21614074707031,137.32484436035156,-11.51756477355957,44.394351959228516,129.65036010742188,-48.93315505981445,40.00148010253906,122.38387298583984,-71.56538391113281,37.260169982910156,116.40105438232422,-86.48175048828125,59.429630279541016,112.45872497558594,37.95228958129883,36.58671951293945,132.2433624267578,-2.629624605178833,13.032893180847168,136.3216094970703,-22.13789176940918,13.385970115661621,122.49535369873047,-32.13739776611328,23.751758575439453,111.76459503173828,-30.23328399658203
1641525791085933.0,95.98112487792969,94.51480865478516,32.26708221435547,95.98112487792969,94.51480865478516,32.26708221435547,81.83422088623047,88.69184112548828,-8.515856742858887,61.702369689941406,84.35702514648438,-29.98863983154297,47.86691665649414,81.38158416748047,-44.712100982666016,91.02226257324219,114.54750061035156,33.657073974609375,86.92574310302734,135.0597381591797,-27.036096572875977,84.92819213867188,120.04644775390625,-61.32927322387695,83.40483093261719,110.04014587402344,-79.83287048339844,82.15738677978516,102.3111572265625,-92.5206527709961,80.91105651855469,117.94620513916016,34.944488525390625,68.90618896484375,138.58636474609375,-21.056875228881836,62.368350982666016,126.65687561035156,-60.85565948486328,58.671844482421875,117.57366943359375,-83.64908599853516,56.306785583496094,110.72903442382812,-98.36119079589844,70.3494873046875,118.58636474609375,36.666255950927734,51.75289535522461,137.72117614746094,-11.037792205810547,43.510623931884766,130.31150817871094,-48.416481018066406,38.88892364501953,123.05829620361328,-71.00736236572266,36.01155471801758,117.01787567138672,-85.87480163574219,59.44148635864258,112.90357971191406,38.38484573364258,36.209808349609375,132.64239501953125,-1.998199462890625,12.39899730682373,137.00823974609375,-21.128591537475586,12.240853309631348,123.36088562011719,-31.375782012939453,22.362041473388672,112.31489562988281,-30.044601440429688
1641525791094704.0,95.77354431152344,95.31046295166016,32.68079376220703,95.77354431152344,95.31046295166016,32.68079376220703,81.4510269165039,89.39752960205078,-8.027835845947266,61.1934700012207,84.95604705810547,-29.360139846801758,47.2811164855957,81.9073486328125,-43.99589157104492,90.73500061035156,115.32324981689453,34.0709228515625,86.21446990966797,135.73355102539062,-26.626514434814453,84.07975006103516,120.87625122070312,-60.97931671142578,82.46733856201172,110.85107421875,-79.46514129638672,81.15209197998047,103.06389617919922,-92.11042022705078,80.61629486083984,118.67961883544922,35.40949249267578,68.21292114257812,139.18983459472656,-20.55274772644043,61.465091705322266,127.21713256835938,-60.30347442626953,57.66408157348633,118.05184173583984,-83.04679870605469,55.239036560058594,111.13050842285156,-97.71318054199219,70.06167602539062,119.27610778808594,37.18864440917969,51.119049072265625,138.26373291015625,-10.43800163269043,42.606178283691406,131.0771026611328,-47.799583435058594,37.85725784301758,123.82048034667969,-70.36296844482422,34.916053771972656,117.71499633789062,-85.19129180908203,59.188236236572266,113.54821014404297,38.97511291503906,35.648353576660156,133.12974548339844,-1.3058936595916748,11.627756118774414,137.7117919921875,-20.120861053466797,10.969321250915527,124.28632354736328,-30.637664794921875,20.802387237548828,112.92667388916016,-29.93497657775879
1641525791103307.0,95.205322265625,96.07684326171875,33.49734115600586,95.205322265625,96.07684326171875,33.49734115600586,81.01141357421875,90.08623504638672,-7.244965076446533,60.78942108154297,85.55805969238281,-28.5927791595459,46.910125732421875,82.44987487792969,-43.24739456176758,90.09767150878906,116.07475280761719,34.84881591796875,85.63976287841797,136.38583374023438,-25.886524200439453,83.62043762207031,121.59072875976562,-60.27312469482422,82.06017303466797,111.52545928955078,-78.74163055419922,80.77619934082031,103.6788330078125,-91.35333251953125,79.965087890625,119.39948272705078,36.16107177734375,67.6139144897461,139.7909698486328,-19.856081008911133,60.95439910888672,127.78024291992188,-59.610233306884766,57.21700668334961,118.54176330566406,-82.33448028564453,54.8392333984375,111.55197143554688,-96.97611999511719,69.40476989746094,119.96350860595703,37.91682052612305,50.501564025878906,138.82232666015625,-9.77662467956543,41.892276763916016,131.92532348632812,-47.17068862915039,37.12202072143555,124.70099639892578,-69.73993682861328,34.187496185302734,118.5510025024414,-84.55117797851562,58.54651641845703,114.2021484375,39.688011169433594,35.02839279174805,133.6498260498047,-0.6704712510108948,10.916007041931152,138.5060272216797,-19.29833984375,9.804306030273438,125.32105255126953,-30.077974319458008,19.31572723388672,113.67046356201172,-29.93260383605957
1641525791111999.0,94.36247253417969,97.59477996826172,35.495361328125,94.36247253417969,97.59477996826172,35.495361328125,80.54638671875,91.18659973144531,-5.313228130340576,60.483341217041016,86.44937896728516,-26.765392303466797,46.72025680541992,83.19764709472656,-41.49824905395508,89.26720428466797,117.6125259399414,36.57194900512695,85.37279510498047,137.22996520996094,-24.429563522338867,83.64347839355469,122.11165618896484,-58.69116973876953,82.22618103027344,111.83097076416016,-77.05223083496094,81.03407287597656,103.81916809082031,-89.56874084472656,79.12739562988281,120.96330261230469,37.75590896606445,67.29829406738281,140.72402954101562,-18.59895896911621,60.95469665527344,128.32040405273438,-58.2840690612793,57.39870834350586,118.81700134277344,-80.92803955078125,55.13861846923828,111.63959503173828,-95.49736785888672,68.5526123046875,121.55913543701172,39.41118240356445,50.09604263305664,139.89010620117188,-8.661486625671387,41.54784393310547,133.0393524169922,-46.078060150146484,36.83610153198242,125.70451354980469,-68.62393951416016,33.95412063598633,119.41634368896484,-83.38740539550781,57.672119140625,115.83049774169922,41.15180206298828,34.536460876464844,134.839599609375,0.3655647039413452,10.449995994567871,139.89727783203125,-18.242216110229492,8.863546371459961,126.878173828125,-29.163110733032227,17.962955474853516,114.90534210205078,-29.439741134643555
1641525791120682.0,92.92840576171875,98.45793914794922,37.673500061035156,92.92840576171875,98.45793914794922,37.673500061035156,79.54071807861328,91.84561920166016,-3.2451651096343994,59.65961837768555,87.08792877197266,-24.861560821533203,46.02798080444336,83.82190704345703,-39.71299362182617,87.96498107910156,118.51932525634766,38.53164291381836,84.8868179321289,137.66578674316406,-22.665843963623047,83.4468994140625,122.37138366699219,-56.862613677978516,82.15673065185547,111.95182800292969,-75.1546401977539,81.0384292602539,103.82610321044922,-87.60433959960938,77.8369369506836,121.95124816894531,39.57557678222656,66.77433776855469,141.33497619628906,-17.0651798248291,60.749351501464844,128.8274383544922,-56.7673225402832,57.362701416015625,119.19102478027344,-79.38101196289062,55.206974029541016,111.89628601074219,-93.90782165527344,67.2490005493164,122.63529968261719,41.10818099975586,49.45758056640625,140.7037353515625,-7.313381671905518,40.95111083984375,134.06532287597656,-44.7777099609375,36.26849365234375,126.71561431884766,-67.32481384277344,33.4117317199707,120.34998321533203,-82.0599594116211,56.30916976928711,116.99810791015625,42.77378463745117,33.76323699951172,135.83712768554688,1.580409288406372,9.765955924987793,141.3174285888672,-17.022924423217773,7.645070552825928,128.53494262695312,-28.13102149963379,16.237409591674805,116.21166229248047,-28.861074447631836
1641525791129319.0,91.8215103149414,98.94771575927734,38.857879638671875,91.8215103149414,98.94771575927734,38.857879638671875,78.71924591064453,92.27333068847656,-2.143014907836914,58.95509719848633,87.5094985961914,-23.865049362182617,45.40966796875,84.23905944824219,-38.7941780090332,86.89961242675781,119.0230941772461,39.622982025146484,84.2876968383789,137.9961395263672,-21.650142669677734,83.09000396728516,122.7461166381836,-55.87605667114258,81.90711212158203,112.28767395019531,-74.15313720703125,80.85147094726562,104.10794830322266,-86.57291412353516,76.77275085449219,122.48174285888672,40.587074279785156,66.14581298828125,141.7241668701172,-16.18512725830078,60.344444274902344,129.3355255126953,-55.95779037475586,57.08395004272461,119.6812515258789,-78.58240509033203,55.009742736816406,112.3378677368164,-93.09656524658203,66.17616271972656,123.19506072998047,42.044715881347656,48.76093673706055,141.16217041015625,-6.551002025604248,40.083953857421875,134.9897918701172,-44.055885314941406,35.30988693237305,127.81822204589844,-66.64114379882812,32.40250015258789,121.51725006103516,-81.3941650390625,55.21187210083008,117.5884017944336,43.65147018432617,32.994346618652344,136.35850524902344,2.248734474182129,8.98787784576416,142.19985961914062,-16.232484817504883,6.366292953491211,129.71315002441406,-27.567808151245117,14.489278793334961,117.1197280883789,-28.851289749145508
1641525791137986.0,91.06689453125,99.87364959716797,40.12078857421875,91.06689453125,99.87364959716797,40.12078857421875,78.11614990234375,92.93739318847656,-0.88477623462677,58.39472198486328,88.0050277709961,-22.608022689819336,44.87480163574219,84.61894226074219,-37.53449630737305,86.10882568359375,119.945068359375,40.742916107177734,83.54049682617188,138.49551391601562,-20.661312103271484,82.47315979003906,123.15736389160156,-54.85214614868164,81.34709930419922,112.58888244628906,-73.06941986083984,80.32405090332031,104.30660247802734,-85.42378234863281,75.9747085571289,123.39234924316406,41.67082595825195,65.38526153564453,142.22869873046875,-15.244382858276367,59.64221954345703,129.78221130371094,-55.00745391845703,56.423709869384766,120.01377868652344,-77.58903503417969,54.38132858276367,112.561767578125,-92.05225372314453,65.37506866455078,124.0969009399414,43.11040115356445,47.98932647705078,141.7017059326172,-5.628261566162109,38.909828186035156,135.75436401367188,-43.07417297363281,33.912357330322266,128.6631317138672,-65.63645935058594,30.87087059020996,122.3838882446289,-80.37169647216797,54.41862106323242,118.48199462890625,44.7417106628418,32.22016143798828,136.9303436279297,3.1844162940979004,8.140795707702637,142.96163940429688,-15.140292167663574,5.101973056793213,130.68609619140625,-26.601390838623047,12.847931861877441,117.90735626220703,-28.312602996826172
1641525791146652.0,90.08621215820312,100.52218627929688,41.01312255859375,90.08621215820312,100.52218627929688,41.01312255859375,77.31967163085938,93.4670639038086,-0.029912756755948067,57.662818908691406,88.43014526367188,-21.78767204284668,44.18373107910156,84.97240447998047,-36.7346305847168,85.07257843017578,120.58183288574219,41.565792083740234,82.58026885986328,138.94407653808594,-19.89810562133789,81.7248306274414,123.72551727294922,-54.14828109741211,80.69886779785156,113.14801788330078,-72.36624145507812,79.7374496459961,104.82686614990234,-84.69940948486328,74.92728424072266,124.00434112548828,42.462764739990234,64.4039077758789,142.6439666748047,-14.529410362243652,58.77784729003906,130.22767639160156,-54.318634033203125,55.636741638183594,120.4073486328125,-76.88860321044922,53.649635314941406,112.8922348022461,-91.32685089111328,64.32284545898438,124.68437957763672,43.87854766845703,46.98973083496094,142.09817504882812,-4.9474077224731445,37.6068115234375,136.43243408203125,-42.36217498779297,32.443878173828125,129.47894287109375,-64.9300765991211,29.30473518371582,123.26995086669922,-79.67459869384766,53.378299713134766,119.04461669921875,45.504005432128906,31.215456008911133,137.31005859375,3.847026824951172,7.101836681365967,143.5109405517578,-14.37575626373291,3.7716665267944336,131.4303436279297,-25.96234703063965,11.2332124710083,118.53397369384766,-28.0199031829834
