time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525970892333.0,70.24415588378906,126.30909729003906,52.48124313354492,70.24415588378906,126.30909729003906,52.48124313354492,54.79222869873047,112.93441772460938,11.187525749206543,62.74110794067383,101.13662719726562,-16.883930206298828,77.7070083618164,93.7481689453125,-30.59741973876953,75.59624481201172,146.26205444335938,45.275638580322266,60.26382827758789,145.93649291992188,-20.87479591369629,50.02536392211914,142.6638946533203,-59.04457473754883,44.40400695800781,139.7957763671875,-80.44270324707031,40.51315689086914,137.20321655273438,-95.50370788574219,86.18822479248047,149.0576629638672,42.24871826171875,80.32781219482422,149.63084411621094,-21.877466201782227,83.364501953125,144.8272247314453,-66.00204467773438,85.02359008789062,140.17689514160156,-91.78030395507812,86.04878234863281,136.1879119873047,-108.62926483154297,97.3857192993164,149.2005615234375,40.46626281738281,100.82769012451172,150.3871307373047,-17.235809326171875,97.14309692382812,117.21769714355469,-41.46174240112305,94.18724060058594,101.06549072265625,-21.86219596862793,93.86298370361328,103.29782104492188,-4.765002727508545,108.96070861816406,142.99752807617188,40.793975830078125,119.41056823730469,146.77354431152344,-11.560375213623047,114.00379180908203,121.92921447753906,-32.02187728881836,108.98848724365234,110.65179443359375,-18.847272872924805,107.63819122314453,112.09489440917969,-3.060910224914551
1641525970900994.0,67.9644775390625,126.9155044555664,52.65620040893555,67.9644775390625,126.9155044555664,52.65620040893555,52.831966400146484,113.78694915771484,11.165675163269043,61.01259231567383,102.43391418457031,-17.022356033325195,76.10552215576172,95.42401885986328,-30.795228958129883,73.03443145751953,147.02818298339844,45.694766998291016,57.94352340698242,147.2129364013672,-20.511722564697266,47.891021728515625,144.1746063232422,-58.75023651123047,42.392005920410156,141.42755126953125,-80.19598388671875,38.597412109375,138.91481018066406,-95.29502868652344,83.59281158447266,150.0199432373047,42.73880386352539,77.95171356201172,151.225830078125,-21.39827537536621,81.4233627319336,146.541015625,-65.50354766845703,83.36309051513672,141.95274353027344,-91.27333068847656,84.58551025390625,138.00302124023438,-108.11839294433594,94.79303741455078,150.35475158691406,40.99971389770508,98.42094421386719,152.24424743652344,-16.67222023010254,95.46315002441406,120.03257751464844,-42.252342224121094,92.63196563720703,103.0127944946289,-23.38214683532715,92.16588592529297,104.68763732910156,-6.224637508392334,106.46086120605469,144.3267822265625,41.30088806152344,117.03697967529297,148.8525390625,-10.968597412109375,112.19303131103516,124.5959701538086,-32.259490966796875,107.31922912597656,112.82586669921875,-19.468311309814453,105.9091567993164,113.89328002929688,-3.657318592071533
1641525970909680.0,65.79359436035156,128.12576293945312,53.18643569946289,65.79359436035156,128.12576293945312,53.18643569946289,50.922794342041016,114.96469116210938,11.61167049407959,59.2861442565918,103.78728485107422,-16.59292221069336,74.47561645507812,96.9776611328125,-30.360139846801758,70.66632080078125,148.3130645751953,46.30057907104492,55.806583404541016,148.52395629882812,-19.958097457885742,45.914981842041016,145.44854736328125,-58.23558807373047,40.51845932006836,142.67919921875,-79.7044906616211,36.802818298339844,140.150146484375,-94.82044219970703,81.20144653320312,151.4292755126953,43.39057540893555,75.77239227294922,152.7591094970703,-20.76235008239746,79.63948822021484,147.9132843017578,-64.81729888916016,81.83088684082031,143.25997924804688,-90.55522918701172,83.22866821289062,139.2841033935547,-107.38048553466797,92.40333557128906,151.89222717285156,41.692100524902344,96.21247863769531,153.98878479003906,-15.960991859436035,93.77349853515625,122.29842376708984,-42.237510681152344,91.04159545898438,104.84597778320312,-23.751789093017578,90.47722625732422,106.2707748413086,-6.574655532836914,104.13565826416016,145.99203491210938,42.01730728149414,114.84458923339844,150.785400390625,-10.20125675201416,110.4868392944336,127.09334564208984,-32.22043228149414,105.70532989501953,114.9102554321289,-19.786081314086914,104.23664855957031,115.69857025146484,-3.964050054550171
1641525970918360.0,63.9553337097168,129.06748962402344,53.72551345825195,63.9553337097168,129.06748962402344,53.72551345825195,49.246742248535156,115.88687133789062,12.099274635314941,57.72690963745117,104.90452575683594,-16.147035598754883,72.98126983642578,98.3117904663086,-29.948034286499023,68.60042572021484,149.3328399658203,46.91196060180664,53.79483413696289,149.59597778320312,-19.35865020751953,43.96788024902344,146.50894165039062,-57.651851654052734,38.61960983276367,143.73623657226562,-79.13239288330078,34.944549560546875,141.20672607421875,-94.25818634033203,79.10130310058594,152.58026123046875,44.0217170715332,73.7110824584961,154.0640106201172,-20.131107330322266,77.81891632080078,149.106689453125,-64.15184783935547,80.1717758178711,144.4123077392578,-89.86805725097656,81.68598937988281,140.4234161376953,-106.68014526367188,90.29852294921875,153.17822265625,42.33464431762695,94.1315689086914,155.51333618164062,-15.307692527770996,92.12962341308594,124.24551391601562,-42.121849060058594,89.57427978515625,106.46807098388672,-23.92279052734375,88.97077178955078,107.71227264404297,-6.732962608337402,102.09790802001953,147.4127960205078,42.65028381347656,112.79458618164062,152.50579833984375,-9.542423248291016,108.88267517089844,129.36642456054688,-32.22311782836914,104.22368621826172,116.808349609375,-20.119726181030273,102.72486114501953,117.34562683105469,-4.290007591247559
1641525970927085.0,62.988121032714844,129.97872924804688,54.245079040527344,62.988121032714844,129.97872924804688,54.245079040527344,48.27862548828125,116.70745849609375,12.647971153259277,56.761375427246094,105.83496856689453,-15.640030860900879,72.02214813232422,99.3958969116211,-29.506338119506836,67.42318725585938,150.29380798339844,47.439659118652344,52.448646545410156,150.47927856445312,-18.793245315551758,42.532962799072266,147.3174285888672,-57.05746078491211,37.14351272583008,144.51182556152344,-78.52342987060547,33.44411849975586,141.96420288085938,-93.64025115966797,77.88540649414062,153.64366149902344,44.52619934082031,72.31951904296875,155.13717651367188,-19.61139488220215,76.46056365966797,150.120361328125,-63.62228012084961,78.85088348388672,145.4378662109375,-89.33720397949219,80.39910888671875,141.4807891845703,-106.15371704101562,89.0721435546875,154.3496551513672,42.81157684326172,92.73741149902344,156.77597045898438,-14.837905883789062,91.04469299316406,126.03057098388672,-42.27033996582031,88.68144226074219,107.89415740966797,-24.402523040771484,88.08849334716797,108.95693969726562,-7.200159549713135,100.92655181884766,148.6963653564453,43.0919303894043,111.4426498413086,153.9405059814453,-9.122499465942383,107.80184173583984,131.1790313720703,-32.22675704956055,103.28622436523438,118.35823059082031,-20.346519470214844,101.81116485595703,118.71541595458984,-4.5094828605651855
1641525970935760.0,61.48307800292969,132.0974884033203,55.7034797668457,61.48307800292969,132.0974884033203,55.7034797668457,46.76090621948242,118.53337097167969,14.205439567565918,55.22710037231445,107.51497650146484,-14.031023979187012,70.47785186767578,101.03356170654297,-27.88862419128418,65.84965515136719,152.3839569091797,48.769630432128906,50.81992721557617,152.11607360839844,-17.450489044189453,40.84489822387695,148.6614532470703,-55.673946380615234,35.4240837097168,145.6996307373047,-77.11101531982422,31.70356559753418,143.0465087890625,-92.20448303222656,76.29905700683594,155.74813842773438,45.82680892944336,70.67561340332031,156.83021545410156,-18.31402587890625,74.85884094238281,151.4600067138672,-62.279197692871094,77.280029296875,146.61041259765625,-87.96023559570312,78.85186767578125,142.564208984375,-104.75333404541016,87.48213195800781,156.47813415527344,44.09843063354492,91.09226989746094,158.56137084960938,-13.56794548034668,89.53932189941406,128.09999084472656,-41.32358169555664,87.22982788085938,109.80199432373047,-23.61417579650879,86.63236999511719,110.84658813476562,-6.410852432250977,99.35420227050781,150.86331176757812,44.403499603271484,109.81090545654297,155.81887817382812,-7.851029396057129,106.35652160644531,133.3512725830078,-31.26942253112793,101.87480926513672,120.36679077148438,-19.555280685424805,100.39146423339844,120.66190338134766,-3.7177391052246094
1641525970944484.0,60.450645446777344,133.52398681640625,56.9032096862793,60.450645446777344,133.52398681640625,56.9032096862793,45.56438064575195,119.85962677001953,15.496692657470703,53.91259765625,108.83124542236328,-12.770978927612305,69.10416412353516,102.37738037109375,-26.706235885620117,64.7171630859375,153.815185546875,49.921043395996094,49.381370544433594,153.4043426513672,-16.228132247924805,39.199092864990234,149.8441162109375,-54.38719940185547,33.66349411010742,146.834228515625,-75.7882080078125,29.862831115722656,144.1534423828125,-90.85679626464844,75.14148712158203,157.2100830078125,46.925071716308594,69.21695709228516,158.18348693847656,-17.190397262573242,73.29608917236328,152.636962890625,-61.14345932006836,75.6626205444336,147.7184600830078,-86.81649017333984,77.20205688476562,143.6449432373047,-103.60598754882812,86.31392669677734,157.97494506835938,45.143768310546875,89.64952087402344,159.98941040039062,-12.541584014892578,88.13626861572266,129.8196258544922,-40.61608123779297,85.9441146850586,111.349365234375,-23.071359634399414,85.39920806884766,112.32743072509766,-5.8623809814453125,98.20598602294922,152.40020751953125,45.40148162841797,108.4035415649414,157.31739807128906,-6.9078593254089355,105.03111267089844,135.19419860839844,-30.66366195678711,100.63318634033203,122.02894592285156,-19.120790481567383,99.20603942871094,122.21955871582031,-3.2764840126037598
1641525970953057.0,58.90729522705078,135.00868225097656,57.89693832397461,58.90729522705078,135.00868225097656,57.89693832397461,44.06291580200195,121.11390686035156,16.55211067199707,52.442649841308594,110.08050537109375,-11.704273223876953,67.65373992919922,103.71306610107422,-25.65797233581543,62.9933967590332,155.31602478027344,50.85405349731445,47.56886291503906,154.59739685058594,-15.271857261657715,37.31167221069336,150.81947326660156,-53.38990783691406,31.739412307739258,147.70513916015625,-74.76644897460938,27.91569709777832,144.9605712890625,-89.81771087646484,73.3846206665039,158.79022216796875,47.8340950012207,67.36223602294922,159.5403289794922,-16.275257110595703,71.50241088867188,153.7976837158203,-60.19741439819336,73.9188003540039,148.79226684570312,-85.84899139404297,75.49824523925781,144.67630004882812,-102.6244125366211,84.5477294921875,159.64405822753906,46.034820556640625,87.78539276123047,161.53033447265625,-11.660442352294922,86.54191589355469,131.57054138183594,-39.9720573425293,84.50899505615234,112.9690170288086,-22.547258377075195,83.960693359375,113.9174575805664,-5.336730480194092,96.48655700683594,154.17010498046875,46.290611267089844,106.56908416748047,159.0311737060547,-6.046264171600342,103.45738983154297,137.1685791015625,-30.07732391357422,99.17194366455078,123.84778594970703,-18.671401977539062,97.75121307373047,123.98284149169922,-2.825948715209961
1641525970961802.0,57.04585266113281,136.08555603027344,59.22732925415039,57.04585266113281,136.08555603027344,59.22732925415039,42.318965911865234,122.0886459350586,17.87493133544922,50.77987289428711,111.11341094970703,-10.379913330078125,66.0335922241211,104.84919738769531,-24.333805084228516,60.99397277832031,156.4207305908203,52.18610763549805,45.62730407714844,155.58839416503906,-13.95194149017334,35.383026123046875,151.7035369873047,-52.06270980834961,29.8211669921875,148.5494842529297,-73.4361343383789,26.006298065185547,145.7881317138672,-88.486572265625,71.36278533935547,159.96803283691406,49.174110412597656,65.38605499267578,160.67095947265625,-14.94005012512207,69.6588134765625,154.87477111816406,-58.842472076416016,72.16439056396484,149.8702850341797,-84.48567199707031,73.80834197998047,145.77142333984375,-101.25908660888672,82.52100372314453,160.9005889892578,47.383609771728516,85.79098510742188,162.80552673339844,-10.309218406677246,84.830322265625,133.11561584472656,-38.91462707519531,82.89904022216797,114.36710357666016,-21.636423110961914,82.3156509399414,115.26864624023438,-4.424529075622559,94.49799346923828,155.51112365722656,47.6492805480957,104.58740234375,160.4395294189453,-4.679973602294922,101.75333404541016,138.88327026367188,-29.020124435424805,97.53781127929688,125.3982162475586,-17.782400131225586,96.08721923828125,125.44786834716797,-1.9391547441482544
1641525970970455.0,55.93912124633789,137.17164611816406,60.5345344543457,55.93912124633789,137.17164611816406,60.5345344543457,41.15762710571289,123.05403900146484,19.242698669433594,49.58335876464844,112.1435546875,-9.047715187072754,64.82278442382812,105.99760437011719,-23.069644927978516,59.69593048095703,157.53697204589844,53.475772857666016,44.08699417114258,156.56954956054688,-12.603680610656738,33.679229736328125,152.57228088378906,-50.65848922729492,28.03032112121582,149.37185668945312,-72.00216674804688,24.156539916992188,146.5870361328125,-87.0332260131836,70.02424621582031,161.16758728027344,50.42417907714844,63.80009078979492,161.8116912841797,-13.6670503616333,68.02027893066406,155.94947814941406,-57.56578826904297,70.5080337524414,150.93809509277344,-83.20938110351562,72.14706420898438,146.85101318359375,-99.98614501953125,81.167724609375,162.19012451171875,48.59144592285156,84.20440673828125,164.11209106445312,-9.113569259643555,83.41946411132812,134.60989379882812,-37.91786193847656,81.6877212524414,115.77135467529297,-20.71658706665039,81.1466064453125,116.66572570800781,-3.502936601638794,93.18885803222656,156.89781188964844,48.81260681152344,103.04047393798828,161.89920043945312,-3.5550155639648438,100.3778305053711,140.60044860839844,-28.139984130859375,96.29998779296875,126.96977233886719,-17.02783966064453,94.8929214477539,126.94427490234375,-1.180611491203308
