time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525671863299.0,5.376943111419678,98.61851501464844,71.8831787109375,5.376943111419678,98.61851501464844,71.8831787109375,-19.116451263427734,108.54249572753906,34.23876953125,-35.1839714050293,114.81172180175781,7.98036003112793,-47.71409225463867,120.2863540649414,-8.69437313079834,16.780691146850586,116.30879974365234,66.0481185913086,1.4487178325653076,126.53807830810547,0.8139201402664185,-5.400651454925537,120.57818603515625,-37.716915130615234,-9.448429107666016,116.13970184326172,-59.16240310668945,-12.40507698059082,112.44905853271484,-74.17826080322266,27.654739379882812,115.80864715576172,62.84993362426758,21.584157943725586,123.68018341064453,-0.661984920501709,22.371023178100586,119.15433502197266,-44.83623123168945,22.47844696044922,115.64539337158203,-70.80164337158203,22.37007713317871,112.9068603515625,-87.8985595703125,38.260257720947266,112.51065826416016,60.66236877441406,41.248172760009766,117.43566131591797,3.233262538909912,45.09333419799805,114.89335632324219,-37.676204681396484,47.118995666503906,112.63141632080078,-63.019935607910156,48.296974182128906,110.74827575683594,-80.09171295166016,47.201744079589844,102.93612670898438,60.07099533081055,57.704837799072266,107.60155487060547,7.893394470214844,63.82665252685547,104.88208770751953,-23.990949630737305,66.83634185791016,102.89051055908203,-41.647621154785156,69.23277282714844,100.80824279785156,-57.20929718017578
1641525671871250.0,5.145484924316406,99.90005493164062,72.66162109375,5.145484924316406,99.90005493164062,72.66162109375,-19.639015197753906,109.15016174316406,35.0361328125,-35.876075744628906,114.93462371826172,8.770750045776367,-48.61713409423828,120.1583480834961,-7.824442386627197,16.360870361328125,117.595458984375,66.48688507080078,0.5756028294563293,126.671875,1.1902408599853516,-6.3936052322387695,120.48773193359375,-37.283721923828125,-10.502819061279297,115.90575408935547,-58.68730545043945,-13.499945640563965,112.1029281616211,-73.66710662841797,27.22085189819336,117.13988494873047,63.23469924926758,20.726774215698242,123.96622467041016,-0.35621726512908936,21.64713478088379,119.54864501953125,-44.53884506225586,21.82963752746582,116.07164764404297,-70.50814056396484,21.767837524414062,113.3355484008789,-87.60566711425781,37.842498779296875,113.90036010742188,61.03805923461914,40.46625518798828,117.95421600341797,3.5231246948242188,44.256614685058594,115.08528137207031,-37.369850158691406,46.227725982666016,112.56462097167969,-62.69346237182617,47.35755157470703,110.47691345214844,-79.74468994140625,46.864173889160156,104.395751953125,60.544559478759766,57.034305572509766,108.33728790283203,8.24144458770752,63.03629684448242,105.18524932861328,-23.62584686279297,65.96503448486328,102.92613983154297,-41.263916015625,68.27992248535156,100.58920288085938,-56.8017578125
1641525671883818.0,4.852071285247803,101.55745697021484,73.82840728759766,4.852071285247803,101.55745697021484,73.82840728759766,-20.27828025817871,109.90133666992188,36.2204475402832,-36.71601486206055,115.04141235351562,9.945877075195312,-49.682456970214844,119.89085388183594,-6.588222980499268,15.784783363342285,119.28785705566406,67.25968170166016,-0.5061126947402954,126.93365478515625,1.9040629863739014,-7.542838096618652,120.53372955322266,-36.52229309082031,-11.678747177124023,115.81330108642578,-57.89061737060547,-14.68918514251709,111.90113830566406,-72.83956146240234,26.63084602355957,118.92144012451172,63.950279235839844,19.671249389648438,124.47718048095703,0.2849471867084503,20.61233901977539,119.94419860839844,-43.88555145263672,20.827392578125,116.41249084472656,-69.84721374511719,20.79656219482422,113.64494323730469,-86.93976593017578,37.28336715698242,115.7881088256836,61.749088287353516,39.5145149230957,118.8102035522461,4.15416955947876,43.25215530395508,115.55178833007812,-36.714473724365234,45.17839813232422,112.73747253417969,-62.010589599609375,46.270931243896484,110.423583984375,-79.0350341796875,46.432899475097656,106.40096282958984,61.37615966796875,56.2415885925293,109.51121520996094,8.948121070861816,62.14781188964844,105.87960815429688,-22.886003494262695,65.01122283935547,103.32333374023438,-40.49420928955078,67.25979614257812,100.70309448242188,-55.996559143066406
1641525671893489.0,4.529109954833984,102.7796859741211,74.83177185058594,4.529109954833984,102.7796859741211,74.83177185058594,-20.896215438842773,110.44312286376953,37.27730941772461,-37.45866012573242,115.06371307373047,10.98457145690918,-50.606468200683594,119.62513732910156,-5.488160133361816,15.20445442199707,120.55207061767578,67.96015930175781,-1.5033668279647827,127.0740966796875,2.5879969596862793,-8.55851936340332,120.80139923095703,-35.855953216552734,-12.692414283752441,116.15618896484375,-57.24114990234375,-15.695569038391113,112.2952651977539,-72.20486450195312,26.037853240966797,120.27552032470703,64.6009292602539,18.69520378112793,124.84883880615234,0.9004803895950317,19.609556198120117,120.20536041259766,-43.25910186767578,19.807126998901367,116.56944274902344,-69.20651245117188,19.76317596435547,113.71160125732422,-86.28417205810547,36.718143463134766,117.24568176269531,62.38944625854492,38.627296447753906,119.48651885986328,4.747277736663818,42.304134368896484,115.94463348388672,-36.10329055786133,44.18255615234375,112.90615844726562,-61.3770637512207,45.23705291748047,110.41520690917969,-78.37890625,45.983604431152344,107.96991729736328,62.10110855102539,55.49393081665039,110.46665954589844,9.585368156433105,61.38500213623047,106.54436492919922,-22.217060089111328,64.21944427490234,103.78350067138672,-39.799041748046875,66.42769622802734,100.95313262939453,-55.27021408081055
1641525671897740.0,4.22398042678833,103.34947204589844,75.54672241210938,4.22398042678833,103.34947204589844,75.54672241210938,-21.443405151367188,110.76026916503906,38.10638427734375,-38.077728271484375,115.1412582397461,11.81800651550293,-51.3800048828125,119.61336517333984,-4.554895877838135,14.716012954711914,121.163818359375,68.5035629272461,-2.3183751106262207,127.07161712646484,3.1572859287261963,-9.416647911071777,121.07010650634766,-35.32200241088867,-13.567395210266113,116.57320404052734,-56.73561477661133,-16.578969955444336,112.81157684326172,-71.72291564941406,25.537403106689453,120.95694732666016,65.10088348388672,17.8916015625,125.00922393798828,1.4008264541625977,18.73442840576172,120.39930725097656,-42.763694763183594,18.88413429260254,116.74203491210938,-68.70841979980469,18.805200576782227,113.84799194335938,-85.77986145019531,36.23435592651367,118.00386810302734,62.86622619628906,37.88527297973633,119.84738159179688,5.202012538909912,41.51085662841797,116.27072143554688,-35.650108337402344,43.351444244384766,113.17692565917969,-60.919952392578125,44.3768310546875,110.63033294677734,-77.91532897949219,45.578758239746094,108.80682373046875,62.60519790649414,54.84950256347656,111.0088119506836,10.03346061706543,60.754547119140625,107.0255355834961,-21.7587947845459,63.57463073730469,104.18775177001953,-39.33083724975586,65.7542724609375,101.25994110107422,-54.787925720214844
1641525671905908.0,4.089811325073242,103.8597640991211,76.08323669433594,4.089811325073242,103.8597640991211,76.08323669433594,-21.825225830078125,111.06259155273438,38.773136138916016,-38.5457763671875,115.24108123779297,12.50650405883789,-52.01640319824219,119.65689086914062,-3.7435741424560547,14.422904968261719,121.70169830322266,68.8768310546875,-2.9595534801483154,127.07056427001953,3.575732946395874,-10.134549140930176,121.29646301269531,-34.92411804199219,-14.322007179260254,116.92729949951172,-56.357017517089844,-17.35643768310547,113.25308990478516,-71.36138153076172,25.229373931884766,121.54888916015625,65.42424774169922,17.255970001220703,125.13871765136719,1.7366124391555786,18.014280319213867,120.74344635009766,-42.451316833496094,18.118396759033203,117.20085906982422,-68.41217803955078,18.01094627380371,114.37482452392578,-85.4948501586914,35.936241149902344,118.65663146972656,63.15775680541992,37.30314254760742,120.14170837402344,5.47576904296875,40.874839782714844,116.63616180419922,-35.38726043701172,42.6789665222168,113.56096649169922,-60.66200256347656,43.67761993408203,111.01251983642578,-77.65869903564453,45.34385681152344,109.52385711669922,62.911102294921875,54.35171890258789,111.4534912109375,10.282991409301758,60.22401428222656,107.38330078125,-21.504318237304688,63.008155822753906,104.46159362792969,-39.06834030151367,65.14328002929688,101.43529510498047,-54.51266860961914
1641525671914603.0,4.031667709350586,104.26728057861328,76.58840942382812,4.031667709350586,104.26728057861328,76.58840942382812,-22.165281295776367,111.34310150146484,39.4512825012207,-38.993743896484375,115.37361145019531,13.23048210144043,-52.61323165893555,119.74223327636719,-2.907883882522583,14.203328132629395,122.14246368408203,69.23621368408203,-3.563828706741333,127.05862426757812,4.00303840637207,-10.84550666809082,121.518310546875,-34.51113510131836,-15.087199211120605,117.27454376220703,-55.95855712890625,-18.157100677490234,113.68317413330078,-70.97576141357422,24.992013931274414,122.04598236083984,65.72645568847656,16.654388427734375,125.25579833984375,2.065182685852051,17.344545364379883,121.19023132324219,-42.155418395996094,17.416521072387695,117.84090423583984,-68.14202880859375,17.29132080078125,115.13990020751953,-85.24478912353516,35.70625305175781,119.21552276611328,63.41718673706055,36.755088806152344,120.4152603149414,5.72189998626709,40.27033615112305,117.11430358886719,-35.16305923461914,42.04191970825195,114.15151977539062,-60.45352554321289,43.01933288574219,111.6699447631836,-77.46134185791016,45.17494583129883,110.14620208740234,63.166324615478516,53.88836669921875,111.86859130859375,10.48147964477539,59.724151611328125,107.75762176513672,-21.307308197021484,62.471797943115234,104.77884674072266,-38.867488861083984,64.56294250488281,101.6785659790039,-54.303157806396484
1641525671923228.0,3.8944149017333984,104.5042724609375,77.00341796875,3.8944149017333984,104.5042724609375,77.00341796875,-22.568559646606445,111.60476684570312,40.060115814208984,-39.50578689575195,115.6006851196289,13.904131889343262,-53.325355529785156,120.0395278930664,-2.043858289718628,13.91929817199707,122.41966247558594,69.54820251464844,-4.170352458953857,127.01164245605469,4.380067348480225,-11.538663864135742,121.77657318115234,-34.16032028198242,-15.822223663330078,117.7133560180664,-55.63437271118164,-18.918392181396484,114.25167846679688,-70.6766128540039,24.69257164001465,122.38021087646484,65.9903335571289,16.05004119873047,125.33075714111328,2.3571815490722656,16.782936096191406,121.87229919433594,-41.91434860229492,16.897789001464844,118.90918731689453,-67.94766998291016,16.8092041015625,116.47516632080078,-85.0906982421875,35.414146423339844,119.61026000976562,63.64204406738281,36.19725036621094,120.62962341308594,5.939070701599121,39.578025817871094,117.27944946289062,-34.953224182128906,41.26271057128906,114.26146697998047,-60.24310302734375,42.17958068847656,111.72957611083984,-77.24687957763672,44.939056396484375,110.60038757324219,63.37777328491211,53.40560531616211,112.20722198486328,10.64904499053955,59.229244232177734,108.12506103515625,-21.145681381225586,61.95642852783203,105.131103515625,-38.70647048950195,64.0194091796875,101.99588012695312,-54.13887023925781
1641525671931920.0,3.611572504043579,105.09934997558594,77.55003356933594,3.611572504043579,105.09934997558594,77.55003356933594,-23.10370635986328,111.9388427734375,40.739322662353516,-40.124271392822266,115.6947021484375,14.601869583129883,-54.110069274902344,120.0470962524414,-1.2245732545852661,13.45018482208252,123.0450210571289,69.92152404785156,-4.95961332321167,127.00824737548828,4.801785469055176,-12.418137550354004,121.9234390258789,-33.74136734008789,-16.743349075317383,117.95368194580078,-55.22454833984375,-19.864425659179688,114.5601806640625,-70.27717590332031,24.20792579650879,123.07171630859375,66.31683349609375,15.265518188476562,125.48548126220703,2.7024998664855957,16.00170135498047,122.30448150634766,-41.589778900146484,16.134004592895508,119.52277374267578,-67.64302062988281,16.064306259155273,117.21560668945312,-84.80367279052734,34.942604064941406,120.37644958496094,63.941680908203125,35.46758270263672,120.98278045654297,6.22996187210083,38.72800827026367,117.42057037353516,-34.65418243408203,40.33876037597656,114.24986267089844,-59.9301872253418,41.206050872802734,111.60369110107422,-76.91915893554688,44.54317855834961,111.44657897949219,63.70085525512695,52.767704010009766,112.74214935302734,10.925276756286621,58.59663772583008,108.57862091064453,-20.857927322387695,61.31431579589844,105.50604248046875,-38.4066047668457,63.3596305847168,102.27835845947266,-53.822288513183594
1641525671940594.0,3.038381338119507,105.396484375,78.1482162475586,3.038381338119507,105.396484375,78.1482162475586,-23.842456817626953,112.108642578125,41.434715270996094,-40.88469696044922,115.71623992919922,15.290506362915039,-54.99352264404297,120.03992462158203,-0.4342867136001587,12.73067569732666,123.37625122070312,70.4134292602539,-5.844247817993164,126.89545440673828,5.315074920654297,-13.303353309631348,122.12886810302734,-33.268611907958984,-17.623096466064453,118.33873748779297,-54.785308837890625,-20.73753547668457,115.06941986083984,-69.86676788330078,23.480337142944336,123.46356201171875,66.7856674194336,14.386924743652344,125.50902557373047,3.1798312664031982,15.137567520141602,122.4264907836914,-41.11916732788086,15.289361953735352,119.71318054199219,-67.17951965332031,15.23788833618164,117.45541381835938,-84.3468017578125,34.22924041748047,120.834716796875,64.40042114257812,34.628448486328125,121.16946411132812,6.68548059463501,37.86209487915039,117.55917358398438,-34.19657516479492,39.45330810546875,114.33114624023438,-59.46656036376953,40.30559539794922,111.63140106201172,-76.44786071777344,43.89372253417969,111.97348022460938,64.18154907226562,51.99764633178711,113.07669067382812,11.382946014404297,57.91732406616211,108.95299530029297,-20.3886775970459,60.670406341552734,105.86570739746094,-37.92925262451172,62.73562240600586,102.59928894042969,-53.3341178894043
