time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525697132921.0,30.170455932617188,98.95390319824219,57.6468620300293,30.170455932617188,98.95390319824219,57.6468620300293,5.77490758895874,96.0196533203125,20.98297691345215,9.953252792358398,91.0544204711914,-8.45688533782959,23.903629302978516,87.25679779052734,-23.26106834411621,32.73591613769531,119.05813598632812,52.308067321777344,9.890414237976074,123.5584487915039,-8.430383682250977,-7.9868974685668945,122.84481811523438,-41.93951416015625,-17.788469314575195,121.34142303466797,-60.87061309814453,-24.562793731689453,119.67520904541016,-74.27006530761719,42.153079986572266,122.97389221191406,48.498321533203125,28.454566955566406,129.01136779785156,-11.345075607299805,28.012487411499023,127.09650421142578,-53.917503356933594,27.787687301635742,124.42991638183594,-78.91754913330078,27.657623291015625,121.89891815185547,-95.33861541748047,52.51161575317383,124.3115234375,45.5144157409668,48.378604888916016,131.18565368652344,-9.286654472351074,45.90679931640625,99.96485137939453,-33.36520004272461,45.72248840332031,83.76492309570312,-14.99509334564209,46.37199783325195,84.99742889404297,1.4660502672195435,63.999114990234375,119.46429443359375,43.81277847290039,66.96717071533203,128.93939208984375,-6.485849380493164,61.1015625,105.41475677490234,-26.224506378173828,59.03729248046875,93.818359375,-13.56248950958252,59.681060791015625,94.19143676757812,1.6597473621368408
1641525697141573.0,26.953977584838867,101.62523651123047,59.49263000488281,26.953977584838867,101.62523651123047,59.49263000488281,2.436574935913086,99.16244506835938,22.875354766845703,6.614536285400391,94.32476043701172,-6.585789680480957,20.546300888061523,90.47926330566406,-21.395139694213867,29.627700805664062,121.7255859375,54.19249725341797,6.267428874969482,126.59434509277344,-6.321322441101074,-11.863917350769043,126.04988098144531,-39.696868896484375,-21.82219123840332,124.6635513305664,-58.55498123168945,-28.71516990661621,123.0916519165039,-71.90522766113281,39.0401611328125,125.57994079589844,50.30921173095703,24.846345901489258,131.91184997558594,-9.388147354125977,23.879667282104492,130.0611572265625,-51.954734802246094,23.33544921875,127.42364501953125,-76.95294952392578,22.989843368530273,124.90779876708984,-93.37322235107422,49.38130187988281,126.84634399414062,47.23524475097656,44.80461883544922,133.92465209960938,-7.504544258117676,41.84891891479492,103.19349670410156,-32.151771545410156,41.694766998291016,86.61548614501953,-14.121850967407227,42.50969696044922,87.58690643310547,2.3494091033935547,60.81468963623047,121.91529083251953,45.41419982910156,63.39975357055664,131.5250701904297,-4.880014896392822,57.469398498535156,108.49528503417969,-25.175031661987305,55.14146041870117,96.64237213134766,-12.799510955810547,55.6575813293457,96.78494262695312,2.431490659713745
1641525697150245.0,26.022563934326172,102.55961608886719,60.30183029174805,26.022563934326172,102.55961608886719,60.30183029174805,1.5241057872772217,100.20829772949219,23.664554595947266,5.739120960235596,95.37274932861328,-5.791661739349365,19.657588958740234,91.48802947998047,-20.603275299072266,28.75408363342285,122.65278625488281,55.003929138183594,5.301940441131592,127.62120056152344,-5.466236591339111,-12.880607604980469,127.1334228515625,-38.814796447753906,-22.87323760986328,125.78687286376953,-57.65761184692383,-29.793703079223633,124.2472915649414,-70.99739837646484,38.172428131103516,126.47698211669922,51.10513687133789,23.893037796020508,132.8775634765625,-8.564485549926758,22.792768478393555,131.01327514648438,-51.127235412597656,22.165184020996094,128.3649139404297,-76.12234497070312,21.762332916259766,125.8406982421875,-92.54003143310547,48.51223373413086,127.70984649658203,48.01308822631836,43.86127853393555,134.82286071777344,-6.715938568115234,40.74856185913086,104.2626724243164,-31.55564308166504,40.567832946777344,87.553466796875,-13.647490501403809,41.41870880126953,88.43256378173828,2.8271379470825195,59.92576599121094,122.74119567871094,46.16984558105469,62.45294189453125,132.36012268066406,-4.125565052032471,56.499698638916016,109.45520782470703,-24.554759979248047,54.07096862792969,97.54853820800781,-12.250422477722168,54.53480529785156,97.63963317871094,2.9826552867889404
1641525697158923.0,24.71468162536621,102.24735260009766,61.2955207824707,24.71468162536621,102.24735260009766,61.2955207824707,0.22854869067668915,100.55937957763672,24.61346435546875,4.473938465118408,96.11959838867188,-4.900644302368164,18.400197982788086,92.36991882324219,-19.73971176147461,27.53592300415039,122.39582824707031,56.26124954223633,4.073244094848633,128.26902770996094,-4.123662948608398,-14.110718727111816,128.2769012451172,-37.47501754760742,-24.111835479736328,127.22284698486328,-56.33195495605469,-31.042821884155273,125.89703369140625,-69.6892318725586,36.96963882446289,126.22767639160156,52.407379150390625,22.68666648864746,133.4801025390625,-7.163849830627441,21.4211368560791,132.08004760742188,-49.73980712890625,20.690046310424805,129.69862365722656,-74.75894927978516,20.21595001220703,127.34746551513672,-91.2004165649414,47.31329345703125,127.45355987548828,49.32545852661133,42.664695739746094,135.30885314941406,-5.302168846130371,39.38011169433594,105.36238861083984,-30.856922149658203,39.127803802490234,88.22550964355469,-13.358460426330566,39.9989013671875,88.76436614990234,3.129748582839966,58.70275115966797,122.45712280273438,47.40982437133789,61.24624252319336,132.72657775878906,-2.7559778690338135,55.34383773803711,110.30191802978516,-23.725589752197266,52.718238830566406,98.14562225341797,-11.709148406982422,53.04669952392578,97.95597076416016,3.5265419483184814
1641525697167594.0,23.745525360107422,102.75025177001953,62.27775192260742,23.745525360107422,102.75025177001953,62.27775192260742,-0.8204164505004883,101.3676986694336,25.63629722595215,3.3804972171783447,97.10983276367188,-3.910961627960205,17.255924224853516,93.42339324951172,-18.8133602142334,26.5836181640625,122.92131042480469,57.34437942504883,2.9842734336853027,129.1505889892578,-2.951526403427124,-15.25729751586914,129.32925415039062,-36.27092742919922,-25.295921325683594,128.38833618164062,-55.11391830444336,-32.256553649902344,127.15159606933594,-68.46431732177734,36.0135383605957,126.76025390625,53.48828887939453,21.597803115844727,134.35130310058594,-6.008727550506592,20.094778060913086,133.0939483642578,-48.581417083740234,19.222627639770508,130.79360961914062,-73.60363006591797,18.655078887939453,128.49485778808594,-90.0495376586914,46.351505279541016,127.98785400390625,50.38801574707031,41.582862854003906,136.14163208007812,-4.185502529144287,38.17938232421875,106.56499481201172,-30.1521053314209,37.9400520324707,89.17890930175781,-12.901046752929688,38.85729217529297,89.53350067138672,3.589651584625244,57.729129791259766,122.98550415039062,48.418251037597656,60.166744232177734,133.51930236816406,-1.6979713439941406,54.34832763671875,111.39375305175781,-23.00606346130371,51.59228515625,99.08364868164062,-11.176876068115234,51.818092346191406,98.73974609375,4.057980060577393
1641525697176261.0,22.66071128845215,103.85606384277344,63.39045715332031,22.66071128845215,103.85606384277344,63.39045715332031,-1.9167081117630005,102.44222259521484,26.757892608642578,2.300351858139038,98.208984375,-2.7906036376953125,16.13613510131836,94.5619125366211,-17.739473342895508,25.435190200805664,124.03382110595703,58.44831085205078,1.7703273296356201,130.1734619140625,-1.8311103582382202,-16.47092056274414,130.24276733398438,-35.15109634399414,-26.50969696044922,129.25820922851562,-53.99177551269531,-33.47100830078125,128.00038146972656,-67.33985137939453,34.850677490234375,127.8994140625,54.58358383178711,20.365976333618164,135.4282684326172,-4.904582500457764,18.727075576782227,134.098876953125,-47.47006607055664,17.78020477294922,131.76075744628906,-72.4860610961914,17.166122436523438,129.43968200683594,-88.92716217041016,45.18253707885742,129.15660095214844,51.474815368652344,40.34706497192383,137.2783660888672,-3.0975964069366455,36.9931640625,107.93650817871094,-29.33557891845703,36.814598083496094,90.38412475585938,-12.25300121307373,37.75072479248047,90.64085388183594,4.238449573516846,56.57337951660156,124.18733215332031,49.497764587402344,58.94057083129883,134.71189880371094,-0.6237736344337463,53.4036865234375,112.77330780029297,-22.198514938354492,50.5064697265625,100.36865997314453,-10.502570152282715,50.56139373779297,99.98171997070312,4.732828140258789
1641525697184953.0,21.753406524658203,104.95848846435547,64.35980224609375,21.753406524658203,104.95848846435547,64.35980224609375,-2.9000473022460938,103.5521469116211,27.778076171875,1.286226511001587,99.315185546875,-1.7742644548416138,15.02910041809082,95.66569519042969,-16.80800437927246,24.50540542602539,125.13334655761719,59.393306732177734,0.6935662627220154,131.20741271972656,-0.8348555564880371,-17.605504989624023,131.21102905273438,-34.123191833496094,-27.67892074584961,130.20166015625,-52.944061279296875,-34.66609191894531,128.93292236328125,-66.27758026123047,33.90959930419922,129.00050354003906,55.50272750854492,19.27904510498047,136.46932983398438,-3.957307815551758,17.444482803344727,135.0553436279297,-46.512081146240234,16.3839054107666,132.67140197753906,-71.5191879272461,15.695725440979004,130.32240295410156,-87.95338439941406,44.23334503173828,130.26040649414062,52.36820983886719,39.263404846191406,138.33154296875,-2.199629306793213,35.85175704956055,109.13746643066406,-28.594539642333984,35.719051361083984,91.49108123779297,-11.608661651611328,36.69829559326172,91.70027923583984,4.880956172943115,55.6220703125,125.29539489746094,50.36835861206055,57.86411666870117,135.7770538330078,0.23207883536815643,52.524845123291016,114.00265502929688,-21.557727813720703,49.474796295166016,101.51973724365234,-9.984560012817383,49.37529754638672,101.0850830078125,5.249325752258301
1641525697193639.0,20.85610580444336,106.08907318115234,65.26634216308594,20.85610580444336,106.08907318115234,65.26634216308594,-3.815342903137207,104.66822814941406,28.697315216064453,0.3679630160331726,100.4112548828125,-0.8525710105895996,14.050568580627441,96.74967193603516,-15.938253402709961,23.6025390625,126.25938415527344,60.27833938598633,-0.2817111313343048,132.27963256835938,0.073450468480587,-18.605159759521484,132.23812866210938,-33.201446533203125,-28.694435119628906,131.21295166015625,-52.012962341308594,-35.694183349609375,129.93824768066406,-65.33931732177734,33.00212097167969,130.12281799316406,56.372947692871094,18.30010223388672,137.53831481933594,-3.07613468170166,16.34502601623535,136.06005859375,-45.62335968017578,15.213932037353516,133.64022827148438,-70.6239242553711,14.4795560836792,131.26873779296875,-87.05289459228516,43.32210922241211,131.37966918945312,53.22486114501953,38.28660583496094,139.4016876220703,-1.344212293624878,34.82926940917969,110.4349594116211,-27.982545852661133,34.709754943847656,92.66129302978516,-11.129803657531738,35.71392059326172,92.81574249267578,5.358919143676758,54.70831298828125,126.41260528564453,51.21577072143555,56.89017868041992,136.84898376464844,1.0673904418945312,51.742942810058594,115.20073699951172,-20.893657684326172,48.53883361816406,102.66184997558594,-9.42308235168457,48.282958984375,102.19400787353516,5.80799674987793
1641525697202295.0,20.000032424926758,107.29170989990234,66.01941680908203,20.000032424926758,107.29170989990234,66.01941680908203,-4.682300090789795,105.78146362304688,29.46131134033203,-0.5085274577140808,101.44276428222656,-0.07803309708833694,13.097811698913574,97.73587036132812,-15.221518516540527,22.74609375,127.44727325439453,60.97195053100586,-1.2373316287994385,133.3134765625,0.791286289691925,-19.60692596435547,133.17970275878906,-32.457916259765625,-29.724700927734375,132.1114959716797,-51.2517204284668,-36.74615478515625,130.81117248535156,-64.56417846679688,32.14060974121094,131.29627990722656,57.040218353271484,17.341238021850586,138.5560760498047,-2.4039249420166016,15.248848915100098,136.9325408935547,-44.9393196105957,14.036691665649414,134.4345703125,-69.92839813232422,13.248832702636719,132.01548767089844,-86.34795379638672,42.455772399902344,132.5404052734375,53.87132263183594,37.33137512207031,140.4160614013672,-0.7107897400856018,33.804527282714844,111.62964630126953,-27.534820556640625,33.69691467285156,93.74858856201172,-10.795991897583008,34.73228454589844,93.85897827148438,5.691154956817627,53.836585998535156,127.56329345703125,51.856544494628906,55.93797302246094,137.8624267578125,1.676363468170166,50.96486282348633,116.35128021240234,-20.45884132385254,47.618473052978516,103.75921630859375,-9.087570190429688,47.226009368896484,103.27833557128906,6.140195369720459
1641525697210964.0,19.27301025390625,106.56546020507812,66.80292510986328,19.27301025390625,106.56546020507812,66.80292510986328,-5.536952495574951,105.90950775146484,30.305959701538086,-1.5265754461288452,101.80563354492188,0.7104758024215698,11.800066947937012,98.00999450683594,-14.65807819366455,22.37162971496582,126.71674346923828,61.94609451293945,-1.7176191806793213,133.6262969970703,1.9186407327651978,-20.175853729248047,134.10159301757812,-31.278301239013672,-30.36366844177246,133.38430786132812,-50.05093002319336,-37.445899963378906,132.33621215820312,-63.353431701660156,31.82115364074707,130.43161010742188,58.017154693603516,16.94268035888672,138.55821228027344,-1.2949156761169434,14.574872970581055,137.37490844726562,-43.83039474487305,13.1729097366333,135.1268768310547,-68.8332748413086,12.246257781982422,132.86778259277344,-85.26836395263672,42.145931243896484,131.51759338378906,54.82154846191406,36.96969985961914,140.03326416015625,0.3405199348926544,32.81352996826172,111.90608215332031,-27.085981369018555,32.41310501098633,93.67496490478516,-10.733660697937012,33.50533676147461,93.48770904541016,5.7491230964660645,53.42573928833008,126.3525390625,52.71395492553711,55.53462219238281,137.1141357421875,2.6312315464019775,50.24289321899414,116.05360412597656,-19.86054801940918,46.59889221191406,103.36009216308594,-8.695412635803223,46.14177703857422,102.70578002929688,6.524081707000732
