time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641526326621182.0,8.301318168640137,137.18106079101562,68.09697723388672,8.301318168640137,137.18106079101562,68.09697723388672,-27.296524047851562,143.36087036132812,44.18750762939453,-47.02858352661133,145.35452270507812,22.224014282226562,-64.5379638671875,148.72811889648438,12.495359420776367,11.623129844665527,156.25933837890625,61.15045166015625,-22.22005271911621,160.48416137695312,7.168610572814941,-38.052730560302734,156.72607421875,-26.381771087646484,-46.817726135253906,153.62591552734375,-45.1873664855957,-52.928321838378906,150.91200256347656,-58.423614501953125,20.21698760986328,158.8793182373047,55.3629264831543,-4.557381629943848,163.6415252685547,0.31461429595947266,-19.02777862548828,159.70596313476562,-38.739898681640625,-27.599956512451172,156.4380645751953,-61.65238952636719,-33.27678680419922,153.8072967529297,-76.71472930908203,29.62693977355957,158.92005920410156,50.3482666015625,15.10379409790039,163.6727294921875,-1.8272372484207153,1.4547051191329956,160.4636688232422,-37.98246765136719,-7.151620864868164,157.14500427246094,-60.186161041259766,-13.01712703704834,154.23622131347656,-75.02217864990234,39.77275848388672,152.8661346435547,46.74272155761719,33.20938491821289,159.5743865966797,-2.7016334533691406,27.20757293701172,157.95465087890625,-32.75476837158203,23.56029510498047,156.05715942382812,-49.225074768066406,20.13803482055664,153.72767639160156,-63.60123062133789
1641526326633187.0,8.38344955444336,137.0707550048828,68.16716766357422,8.38344955444336,137.0707550048828,68.16716766357422,-27.235010147094727,143.2730712890625,44.29426956176758,-46.95913314819336,145.28077697753906,22.324926376342773,-64.42871856689453,148.63290405273438,12.517631530761719,11.689022064208984,156.16015625,61.243507385253906,-22.207813262939453,160.44149780273438,7.299796104431152,-38.05060577392578,156.7074737548828,-26.248498916625977,-46.82058334350586,153.62045288085938,-45.05393600463867,-52.934326171875,150.91571044921875,-58.29060363769531,20.27602767944336,158.7923583984375,55.45136260986328,-4.553288459777832,163.6171112060547,0.43326205015182495,-19.02000617980957,159.65968322753906,-38.62040328979492,-27.589048385620117,156.38002014160156,-61.532386779785156,-33.26333236694336,153.7422637939453,-76.5944595336914,29.681167602539062,158.84469604492188,50.42778778076172,15.105814933776855,163.66116333007812,-1.7273045778274536,1.4643795490264893,160.43714904785156,-37.88409423828125,-7.135849475860596,157.11111450195312,-60.089046478271484,-12.996582984924316,154.19857788085938,-74.92620849609375,39.82658386230469,152.80081176757812,46.8043098449707,33.212623596191406,159.57315063476562,-2.624565362930298,27.194101333618164,157.94390869140625,-32.67384338378906,23.53944969177246,156.0444793701172,-49.14229202270508,20.111989974975586,153.7157745361328,-63.517333984375
1641526326638367.0,8.421499252319336,137.01739501953125,68.19810485839844,8.421499252319336,137.01739501953125,68.19810485839844,-27.207054138183594,143.2311248779297,44.343238830566406,-46.9245491027832,145.24444580078125,22.36846351623535,-64.37488555908203,148.5866241455078,12.52357292175293,11.719985008239746,156.11190795898438,61.28515625,-22.201932907104492,160.4206085205078,7.359389781951904,-38.04924011230469,156.69773864746094,-26.188011169433594,-46.82136917114258,153.6162872314453,-44.99335861206055,-52.93641662597656,150.91513061523438,-58.230159759521484,20.303844451904297,158.74960327148438,55.490840911865234,-4.551151752471924,163.60427856445312,0.48696914315223694,-19.02066993713379,159.64663696289062,-38.565635681152344,-27.59104347229004,156.36553955078125,-61.4769172668457,-33.26603317260742,153.72622680664062,-76.5384521484375,29.706716537475586,158.80709838867188,50.46308135986328,15.10697078704834,163.65382385253906,-1.6823832988739014,1.4680907726287842,160.4178466796875,-37.83906936645508,-7.129611968994141,157.08819580078125,-60.044456481933594,-12.988224029541016,154.17526245117188,-74.88237762451172,39.851768493652344,152.76766967773438,46.831199645996094,33.21422576904297,159.57017517089844,-2.590372085571289,27.18855857849121,157.9327850341797,-32.63777542114258,23.530210494995117,156.02853393554688,-49.1048469543457,20.099733352661133,153.69558715820312,-63.47848129272461
1641526326649179.0,8.590818405151367,136.78848266601562,68.34954833984375,8.590818405151367,136.78848266601562,68.34954833984375,-27.074172973632812,143.054931640625,44.56302261352539,-46.78010940551758,145.1012725830078,22.580928802490234,-64.18769836425781,148.42977905273438,12.656049728393555,11.870882987976074,155.90176391601562,61.4798583984375,-22.13890266418457,160.3341827392578,7.619503974914551,-38.0106315612793,156.67564392089844,-25.923429489135742,-46.795928955078125,153.6301727294922,-44.728492736816406,-52.91997528076172,150.95440673828125,-57.966285705566406,20.444446563720703,158.55751037597656,55.67854690551758,-4.500364780426025,163.54217529296875,0.7269866466522217,-18.993453979492188,159.61427307128906,-38.319881439208984,-27.576862335205078,156.35020446777344,-61.22871398925781,-33.260013580322266,153.72210693359375,-76.28913116455078,29.839242935180664,158.63143920898438,50.635929107666016,15.154242515563965,163.60487365722656,-1.473653793334961,1.4994447231292725,160.3978729248047,-37.62691116333008,-7.106293678283691,157.0931396484375,-59.83291244506836,-12.969498634338379,154.20071411132812,-74.67303466796875,39.98080062866211,152.60519409179688,46.972503662109375,33.261592864990234,159.53060913085938,-2.4209563732147217,27.199996948242188,157.91329956054688,-32.46221923828125,23.522663116455078,156.02027893066406,-48.92635726928711,20.076181411743164,153.6975860595703,-63.29782485961914
1641526326657181.0,8.686966896057129,136.651611328125,68.45157623291016,8.686966896057129,136.651611328125,68.45157623291016,-26.996723175048828,142.95932006835938,44.70402908325195,-46.694313049316406,145.03253173828125,22.71697235107422,-64.07428741455078,148.3573455810547,12.742579460144043,11.955894470214844,155.7761688232422,61.60800552368164,-22.106420516967773,160.28280639648438,7.787016868591309,-37.98621368408203,156.65635681152344,-25.755584716796875,-46.77581024169922,153.6298828125,-44.561702728271484,-52.90279006958008,150.9680633544922,-57.80095291137695,20.523273468017578,158.44285583496094,55.80257797241211,-4.475245475769043,163.50558471679688,0.8825652599334717,-18.973217010498047,159.57859802246094,-38.16258239746094,-27.55883026123047,156.31712341308594,-61.070960998535156,-33.24311828613281,153.6919403076172,-76.13146209716797,29.913227081298828,158.52674865722656,50.7510986328125,15.177233695983887,163.5763702392578,-1.3367559909820557,1.5176444053649902,160.3798370361328,-37.489131927490234,-7.090115070343018,157.0838623046875,-59.695648193359375,-12.95422649383545,154.19862365722656,-74.53680419921875,40.05271911621094,152.50856018066406,47.06877136230469,33.284645080566406,159.50790405273438,-2.3075923919677734,27.199886322021484,157.91249084472656,-32.34534454345703,23.51066780090332,156.03289794921875,-48.8083610534668,20.054372787475586,153.7230224609375,-63.17953872680664
1641526326665141.0,8.780989646911621,136.50511169433594,68.55963134765625,8.780989646911621,136.50511169433594,68.55963134765625,-26.922286987304688,142.8616180419922,44.85457229614258,-46.61642074584961,144.9687042236328,22.86764144897461,-63.986026763916016,148.303466796875,12.87852668762207,12.039860725402832,155.6412353515625,61.743656158447266,-22.075292587280273,160.2281951904297,7.962936878204346,-37.960121154785156,156.62913513183594,-25.580230712890625,-46.752628326416016,153.62123107910156,-44.387962341308594,-52.88179397583008,150.9742889404297,-57.62918472290039,20.60114288330078,158.3188018798828,55.934242248535156,-4.451382160186768,163.46527099609375,1.0466338396072388,-18.952503204345703,159.5545654296875,-37.99897766113281,-27.539493560791016,156.3032989501953,-60.90829086303711,-33.224456787109375,153.68528747558594,-75.96978759765625,29.98619270324707,158.4125213623047,50.87383270263672,15.198928833007812,163.54319763183594,-1.1915682554244995,1.5336164236068726,160.3567352294922,-37.34267044067383,-7.076369285583496,157.073486328125,-59.550209045410156,-12.941412925720215,154.2002716064453,-74.3933334350586,40.123199462890625,152.402099609375,47.17203140258789,33.30612564086914,159.4795684814453,-2.186448335647583,27.201250076293945,157.89244079589844,-32.220558166503906,23.5012149810791,156.01695251464844,-48.68161392211914,20.035707473754883,153.7106475830078,-63.051143646240234
1641526326672108.0,8.859350204467773,136.3826446533203,68.65338897705078,8.859350204467773,136.3826446533203,68.65338897705078,-26.854604721069336,142.7830810546875,44.976253509521484,-46.541622161865234,144.9213104248047,22.985958099365234,-63.89945983886719,148.26553344726562,12.979560852050781,12.108373641967773,155.52880859375,61.86093521118164,-22.052433013916016,160.18194580078125,8.114892959594727,-37.935401916503906,156.59701538085938,-25.430667877197266,-46.7271614074707,153.60205078125,-44.24081802368164,-52.8560676574707,150.9669952392578,-57.48453140258789,20.664241790771484,158.21620178222656,56.048091888427734,-4.434980392456055,163.43235778808594,1.1884030103683472,-18.933347702026367,159.52488708496094,-37.85855484008789,-27.51825714111328,156.2736053466797,-60.768646240234375,-33.201595306396484,153.65476989746094,-75.83060455322266,30.04506492614746,158.3189239501953,50.98002624511719,15.213447570800781,163.51766967773438,-1.0660021305084229,1.5373114347457886,160.3634033203125,-37.21583557128906,-7.079081058502197,157.09835815429688,-59.4235725402832,-12.948249816894531,154.236572265625,-74.26727294921875,40.1803092956543,152.31581115722656,47.26158142089844,33.32069778442383,159.4593963623047,-2.0814805030822754,27.200693130493164,157.8738250732422,-32.11259078979492,23.493070602416992,156.00021362304688,-48.5721549987793,20.021459579467773,153.69642639160156,-62.940616607666016
1641526326680835.0,8.946889877319336,136.2501220703125,68.7585678100586,8.946889877319336,136.2501220703125,68.7585678100586,-26.779186248779297,142.6874542236328,45.10973358154297,-46.468772888183594,144.85699462890625,23.124805450439453,-63.81808090209961,148.20877075195312,13.106157302856445,12.183789253234863,155.40737915039062,61.99163818359375,-22.027698516845703,160.12989807128906,8.283896446228027,-37.90601348876953,156.56103515625,-25.265579223632812,-46.69532012939453,153.57972717285156,-44.07904815673828,-52.822689056396484,150.95687866210938,-57.32589340209961,20.733497619628906,158.10606384277344,56.174964904785156,-4.417604923248291,163.39605712890625,1.3461140394210815,-18.909637451171875,159.4913787841797,-37.70347595214844,-27.490036010742188,156.24859619140625,-60.616458892822266,-33.17008972167969,153.63885498046875,-75.68123626708984,30.10964012145996,158.21922302246094,51.09846496582031,15.228720664978027,163.4907989501953,-0.9261618256568909,1.5402684211730957,160.3671112060547,-37.0739860534668,-7.082449913024902,157.12803649902344,-59.28307342529297,-12.955338478088379,154.2873077392578,-74.12934875488281,40.243316650390625,152.2247772216797,47.3618049621582,33.33628463745117,159.4396514892578,-1.964266300201416,27.202592849731445,157.86268615722656,-31.993040084838867,23.487829208374023,155.99351501464844,-48.45149612426758,20.01029396057129,153.69366455078125,-62.819156646728516
1641526326689507.0,9.020306587219238,136.14479064941406,68.84495544433594,9.020306587219238,136.14479064941406,68.84495544433594,-26.714080810546875,142.61190795898438,45.21682357788086,-46.40640640258789,144.8076629638672,23.236949920654297,-63.737335205078125,148.1593475341797,13.186509132385254,12.246315002441406,155.3109893798828,62.09819030761719,-22.007488250732422,160.0866241455078,8.422124862670898,-37.88103485107422,156.5314483642578,-25.131059646606445,-46.66756057739258,153.5601806640625,-43.94741439819336,-52.792972564697266,150.94577026367188,-57.19683074951172,20.790781021118164,158.01910400390625,56.2781982421875,-4.40366268157959,163.36627197265625,1.4747965335845947,-18.88780975341797,159.45986938476562,-37.577545166015625,-27.462907791137695,156.2207794189453,-60.49303436279297,-33.13919448852539,153.6159210205078,-75.5600814819336,30.16301918029785,158.14108276367188,51.19469451904297,15.240897178649902,163.46958923339844,-0.8123241066932678,1.5507906675338745,160.35501098632812,-36.96030807495117,-7.071582317352295,157.12913513183594,-59.171451568603516,-12.943670272827148,154.30120849609375,-74.0204849243164,40.2956428527832,152.15408325195312,47.4432487487793,33.348876953125,159.4250946044922,-1.868997573852539,27.205663681030273,157.8585662841797,-31.89636993408203,23.48582649230957,155.99435424804688,-48.354244232177734,20.004009246826172,153.69850158691406,-62.72150421142578
1641526326698164.0,9.077898979187012,136.04177856445312,68.93341827392578,9.077898979187012,136.04177856445312,68.93341827392578,-26.656654357910156,142.5325927734375,45.312034606933594,-46.34071731567383,144.74888610839844,23.32682228088379,-63.64094543457031,148.09274291992188,13.221029281616211,12.292914390563965,155.21676635742188,62.206443786621094,-21.996644973754883,160.04153442382812,8.557608604431152,-37.8548469543457,156.4886016845703,-25.003068923950195,-46.632659912109375,153.5218963623047,-43.82421112060547,-52.7519645690918,150.91256713867188,-57.077449798583984,20.832733154296875,157.93450927734375,56.384117126464844,-4.398385524749756,163.33526611328125,1.6028481721878052,-18.8702335357666,159.42649841308594,-37.45381546020508,-27.437591552734375,156.18359375,-60.37166213989258,-33.10849380493164,153.5751190185547,-75.44010925292969,30.201698303222656,158.06556701660156,51.2948112487793,15.244680404663086,163.4480743408203,-0.6966230869293213,1.5594792366027832,160.34454345703125,-36.847415924072266,-7.058948993682861,157.12840270996094,-59.061500549316406,-12.92796802520752,154.30857849121094,-73.91329193115234,40.33403015136719,152.08639526367188,47.530113220214844,33.353397369384766,159.41114807128906,-1.7693983316421509,27.206783294677734,157.84584045410156,-31.796138763427734,23.486196517944336,155.98439025878906,-48.254154205322266,20.004478454589844,153.6924285888672,-62.62206268310547
