time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525887501848.0,23.035558700561523,109.4255599975586,56.688594818115234,23.035558700561523,109.4255599975586,56.688594818115234,-6.343898773193359,122.66746520996094,25.964269638061523,-20.96453094482422,127.69781494140625,-0.2243131846189499,-36.263973236083984,135.1532745361328,-12.312471389770508,33.65020751953125,126.99922180175781,51.635093688964844,13.215309143066406,142.60476684570312,-8.739831924438477,6.2222900390625,143.99476623535156,-46.3919792175293,1.287325143814087,139.37738037109375,-66.8646469116211,-2.584886074066162,133.35987854003906,-80.32010650634766,43.848236083984375,126.80411529541016,47.56186294555664,32.475013732910156,139.98922729492188,-12.183534622192383,31.054065704345703,143.547119140625,-55.00590133666992,27.65886688232422,139.5231475830078,-79.81793212890625,24.194704055786133,133.81063842773438,-95.1909408569336,53.855018615722656,123.82259368896484,44.236759185791016,51.7265739440918,133.63510131835938,-10.726776123046875,54.34000778198242,139.61859130859375,-50.041221618652344,52.75221252441406,137.23272705078125,-74.5838623046875,49.98915481567383,132.38417053222656,-90.28734588623047,62.35038375854492,114.6488265991211,42.039424896240234,67.92620849609375,123.7516098022461,-8.568174362182617,74.29170227050781,128.5494842529297,-39.08367156982422,74.22203063964844,126.61134338378906,-56.421443939208984,71.57634735107422,121.73393249511719,-70.7599868774414
1641525887510543.0,22.82392120361328,109.64859008789062,56.9720458984375,22.82392120361328,109.64859008789062,56.9720458984375,-6.657240867614746,122.94554901123047,26.369159698486328,-21.364234924316406,128.04884338378906,0.24312235414981842,-36.68585968017578,135.50076293945312,-11.819099426269531,33.346588134765625,127.27141571044922,51.897464752197266,12.657770156860352,142.827392578125,-8.403731346130371,5.637925624847412,144.27391052246094,-46.04875946044922,0.713473379611969,139.72079467773438,-66.53834533691406,-3.1401944160461426,133.76075744628906,-80.02467346191406,43.53273391723633,127.12321472167969,47.79264831542969,31.917905807495117,140.2976837158203,-11.908598899841309,30.457317352294922,144.01272583007812,-54.716285705566406,27.10525894165039,140.17408752441406,-79.56351470947266,23.697887420654297,134.6187744140625,-95.00667572021484,53.542030334472656,124.18730163574219,44.434696197509766,51.20125198364258,134.02621459960938,-10.515485763549805,53.691688537597656,140.10952758789062,-49.822593688964844,52.066925048828125,137.79759216308594,-74.3698959350586,49.30049514770508,133.00030517578125,-90.0885238647461,62.07027816772461,115.05191040039062,42.2050666809082,67.4501953125,124.21170043945312,-8.413453102111816,73.65812683105469,129.0584716796875,-38.95367431640625,73.57755279541016,127.20415496826172,-56.30056381225586,70.97942352294922,122.43309783935547,-70.68351745605469
1641525887519192.0,22.185195922851562,110.50016021728516,57.75278091430664,22.185195922851562,110.50016021728516,57.75278091430664,-7.630605697631836,123.80609893798828,27.479782104492188,-22.605060577392578,129.0026092529297,1.5246061086654663,-38.00626754760742,136.37741088867188,-10.483542442321777,32.43622970581055,128.2545928955078,52.581825256347656,11.032153129577637,143.5151824951172,-7.544952392578125,3.9429783821105957,145.11024475097656,-45.170982360839844,-0.945927083492279,140.74856567382812,-65.71066284179688,-4.742871284484863,134.9642333984375,-79.28926849365234,42.587833404541016,128.23556518554688,48.38974380493164,30.292465209960938,141.2318878173828,-11.214193344116211,28.698759078979492,145.32235717773438,-53.982887268066406,25.447206497192383,141.94775390625,-78.91070556640625,22.183841705322266,136.79222106933594,-94.52266693115234,52.60490417480469,125.42713928222656,44.94699478149414,49.66617965698242,135.209716796875,-9.984518051147461,51.889923095703125,141.62254333496094,-49.255226135253906,50.241458892822266,139.6058807373047,-73.82696533203125,47.53085708618164,135.03514099121094,-89.62264251708984,61.23057556152344,116.40121459960938,42.64742660522461,66.05754089355469,125.60607147216797,-8.018646240234375,71.8586196899414,130.4943389892578,-38.63215637207031,71.69705963134766,128.7330780029297,-55.9881706237793,69.13947296142578,124.0853500366211,-70.418701171875
1641525887527861.0,22.74477195739746,112.47270965576172,58.804264068603516,22.74477195739746,112.47270965576172,58.804264068603516,-7.7213664054870605,125.02184295654297,28.85733985900879,-23.12993049621582,129.71002197265625,3.059931755065918,-38.722782135009766,136.64755249023438,-8.96147346496582,32.58378601074219,130.33999633789062,53.236873626708984,9.992263793945312,144.3726348876953,-6.754446029663086,2.5898003578186035,145.71543884277344,-44.329959869384766,-2.370781898498535,141.34344482421875,-64.85025024414062,-6.168600082397461,135.60765075683594,-78.44918823242188,42.669429779052734,130.45022583007812,48.88984680175781,29.23409652709961,142.39425659179688,-10.688186645507812,27.081741333007812,146.1796112060547,-53.460506439208984,23.671175003051758,142.759033203125,-78.36078643798828,20.388097763061523,137.63148498535156,-93.97783660888672,52.683895111083984,127.77964782714844,45.33176040649414,48.733055114746094,136.74765014648438,-9.67525577545166,50.38056945800781,142.92079162597656,-49.01271438598633,48.54815673828125,140.83645629882812,-73.5657730102539,45.80915832519531,136.25694274902344,-89.35400390625,61.44051742553711,118.88333892822266,43.02202224731445,65.3283920288086,127.4757308959961,-7.832032203674316,70.52182006835938,132.0109405517578,-38.60856628417969,70.16494750976562,130.07302856445312,-55.94282531738281,67.55089569091797,125.2928237915039,-70.31986236572266
1641525887536533.0,23.679685592651367,113.72710418701172,60.01332473754883,23.679685592651367,113.72710418701172,60.01332473754883,-7.4184746742248535,125.85464477539062,30.54619598388672,-23.280221939086914,130.26589965820312,4.975606918334961,-39.02710723876953,136.89988708496094,-7.01630973815918,33.200958251953125,131.67674255371094,54.165428161621094,9.394145011901855,145.0570526123047,-5.504101753234863,1.5754284858703613,146.4487762451172,-42.99342727661133,-3.5514628887176514,142.21170043945312,-63.50114059448242,-7.432671070098877,136.61184692382812,-77.13314819335938,43.20694351196289,131.8816375732422,49.64134979248047,28.586963653564453,143.28692626953125,-9.763070106506348,25.770042419433594,146.99766540527344,-52.50331497192383,22.096759796142578,143.67579650878906,-77.37957763671875,18.707387924194336,138.67529296875,-93.01510620117188,53.189510345458984,129.31008911132812,45.92424011230469,48.16814041137695,137.88319396972656,-9.058429718017578,49.14387130737305,144.0264434814453,-48.42295837402344,47.02896499633789,142.0310516357422,-72.960693359375,44.177364349365234,137.5594482421875,-88.75991821289062,62.012367248535156,120.50602722167969,43.51521682739258,64.90514373779297,128.82455444335938,-7.450594425201416,69.442138671875,133.20492553710938,-38.353065490722656,68.84168243408203,131.23748779296875,-55.67727279663086,66.11502838134766,126.47079467773438,-70.0378646850586
1641525887545248.0,23.101638793945312,115.2841567993164,61.10361099243164,23.101638793945312,115.2841567993164,61.10361099243164,-8.243934631347656,126.95527648925781,31.71442222595215,-24.196075439453125,131.01844787597656,6.142384052276611,-39.91389846801758,137.31765747070312,-6.066235065460205,32.389225006103516,133.2856903076172,55.04327392578125,8.101020812988281,145.8695526123047,-4.605522632598877,0.29596513509750366,147.24081420898438,-42.09844970703125,-4.768609046936035,143.11102294921875,-62.64350128173828,-8.585168838500977,137.63458251953125,-76.3437271118164,42.3668212890625,133.56143188476562,50.46064376831055,27.28824806213379,144.2748565673828,-8.957948684692383,24.229021072387695,147.6222686767578,-51.71153259277344,20.511816024780273,144.17515563964844,-76.56422424316406,17.142377853393555,139.1370391845703,-92.19197845458984,52.35649108886719,131.0679168701172,46.7095832824707,46.9321174621582,139.09535217285156,-8.317158699035645,47.71696090698242,145.0997314453125,-47.70737838745117,45.64875793457031,143.21633911132812,-72.25794219970703,42.9107551574707,138.9164276123047,-88.1247787475586,61.26337432861328,122.34130096435547,44.32819366455078,63.777854919433594,130.23777770996094,-6.7247467041015625,68.02454376220703,134.37815856933594,-37.701473236083984,67.39523315429688,132.36041259765625,-55.01886749267578,64.7394790649414,127.6078872680664,-69.39743041992188
1641525887553977.0,23.677541732788086,116.57015991210938,61.90732955932617,23.677541732788086,116.57015991210938,61.90732955932617,-8.167193412780762,127.87311553955078,32.91352462768555,-24.455625534057617,131.68931579589844,7.516030788421631,-40.233951568603516,137.67616271972656,-4.771466255187988,32.678672790527344,134.6427001953125,55.62998580932617,7.447155475616455,146.63998413085938,-3.74749755859375,-0.6977439522743225,148.02845764160156,-41.16743087768555,-5.892984867095947,144.01486206054688,-61.702880859375,-9.772191047668457,138.6643829345703,-75.43524932861328,42.58976745605469,135.0063018798828,50.911190032958984,26.590675354003906,145.23782348632812,-8.351402282714844,22.966123580932617,148.3427734375,-51.07908630371094,19.020185470581055,144.85476684570312,-75.8907699584961,15.555685997009277,139.83987426757812,-91.50521087646484,52.555416107177734,132.60537719726562,47.037837982177734,46.29862594604492,140.282470703125,-7.950533390045166,46.70634460449219,146.40199279785156,-47.3287353515625,44.61717987060547,144.9172821044922,-71.90486145019531,41.97237014770508,141.04217529296875,-87.89644622802734,61.52730178833008,123.96685028076172,44.58045196533203,63.26324462890625,131.62294006347656,-6.541466236114502,66.97429656982422,135.6492156982422,-37.60192108154297,66.20405578613281,133.69229125976562,-54.92060089111328,63.54246520996094,129.07322692871094,-69.34152221679688
1641525887562686.0,24.013492584228516,116.6368408203125,62.11177062988281,24.013492584228516,116.6368408203125,62.11177062988281,-8.111334800720215,128.14453125,33.5101432800293,-24.637170791625977,132.09927368164062,8.287814140319824,-40.403438568115234,138.06983947753906,-4.0230584144592285,32.9590950012207,134.72149658203125,55.79007339477539,7.125997066497803,146.88792419433594,-3.2935855388641357,-1.247989296913147,148.5583953857422,-40.6513786315918,-6.568509578704834,144.80130004882812,-61.20327377319336,-10.536892890930176,139.67144775390625,-74.99423217773438,42.82144546508789,135.09271240234375,50.970821380615234,26.22055435180664,145.48855590820312,-8.097332954406738,22.271909713745117,148.72425842285156,-50.78657531738281,18.190628051757812,145.4885711669922,-75.61054992675781,14.66274642944336,140.72079467773438,-91.28807830810547,52.7455940246582,132.6971435546875,46.98910903930664,45.92901611328125,140.52252197265625,-7.911744594573975,45.99085235595703,146.75840759277344,-47.27375411987305,43.75809097290039,145.52125549316406,-71.85095977783203,41.05521011352539,141.90016174316406,-87.89229583740234,61.68733596801758,124.06074523925781,44.41704177856445,62.9027214050293,131.85098266601562,-6.699635028839111,66.27378845214844,136.03866577148438,-37.777503967285156,65.48298645019531,134.4224395751953,-55.13037109375,62.92044448852539,130.25657653808594,-69.70643615722656
1641525887571306.0,24.942262649536133,118.28936004638672,62.759796142578125,24.942262649536133,118.28936004638672,62.759796142578125,-7.8173508644104,129.23919677734375,34.66365432739258,-24.8265380859375,132.8085479736328,9.706561088562012,-40.75686264038086,138.41746520996094,-2.563124895095825,33.56840515136719,136.41021728515625,56.10649490356445,6.539781093597412,147.7190399169922,-2.61159086227417,-2.3558249473571777,149.14212036132812,-39.85889434814453,-7.906280517578125,145.38218688964844,-60.349369049072266,-12.005026817321777,140.31556701660156,-74.12556457519531,43.3375358581543,136.8441925048828,51.106014251708984,25.559240341186523,146.485107421875,-7.7471513748168945,21.06233787536621,149.46234130859375,-50.40095520019531,16.798770904541016,146.32591247558594,-75.20702362060547,13.217926025390625,141.7427215576172,-90.92753601074219,53.21467208862305,134.52047729492188,46.96791458129883,45.32249450683594,141.7398223876953,-7.871855735778809,44.70295333862305,147.66934204101562,-47.2763557434082,42.1780891418457,146.3984375,-71.82354736328125,39.35247039794922,142.83766174316406,-87.85723114013672,62.205265045166016,125.95929718017578,44.315914154052734,62.41180419921875,133.26904296875,-6.88569450378418,65.14080047607422,137.18362426757812,-38.06201934814453,64.1650161743164,135.57940673828125,-55.40658187866211,61.56729507446289,131.53529357910156,-70.01068115234375
1641525887579997.0,25.460304260253906,119.81108856201172,63.417381286621094,25.460304260253906,119.81108856201172,63.417381286621094,-7.856594562530518,130.2526092529297,35.78689956665039,-25.272687911987305,133.47250366210938,11.064013481140137,-41.286190032958984,138.69796752929688,-1.2665499448776245,33.771575927734375,137.97454833984375,56.485321044921875,5.723744869232178,148.4792938232422,-1.9031987190246582,-3.5726349353790283,149.7174530029297,-39.05912780761719,-9.285408020019531,146.02090454101562,-59.51649475097656,-13.470331192016602,141.0789337158203,-73.31204986572266,43.4578857421875,138.47998046875,51.3327522277832,24.676166534423828,147.4230194091797,-7.318583011627197,19.766098022460938,150.24642944335938,-49.93727111816406,15.39428997039795,147.2698516845703,-74.74420166015625,11.80488109588623,142.9099578857422,-90.5261459350586,53.29758071899414,136.23641967773438,47.06329345703125,44.489471435546875,142.90618896484375,-7.706565856933594,43.32170486450195,148.5843505859375,-47.13564682006836,40.599056243896484,147.34613037109375,-71.66336059570312,37.71710968017578,143.90634155273438,-87.71343231201172,62.346519470214844,127.75817108154297,44.344181060791016,61.6898307800293,134.6425018310547,-6.912571907043457,63.873653411865234,138.3076934814453,-38.16208267211914,62.739749908447266,136.69229125976562,-55.49598693847656,60.109493255615234,132.7257537841797,-70.11552429199219
